11-11	13:13:45	52	905	96
11-11	13:14:13	52	890	113
11-11	13:14:46	52	900	103
11-11	13:15:14	53	882	109
11-11	13:15:46	53	900	102
11-11	13:16:14	53	890	101
11-11	13:16:46	53	920	100
11-11	13:17:14	54	890	101
11-11	13:17:46	54	920	98
11-11	13:18:14	54	892	106
11-11	13:18:46	55	890	109
11-11	13:19:14	55	870	103
11-11	13:19:46	55	897	106
11-11	13:20:14	56	890	108
11-11	13:20:46	56	912	104
11-11	13:21:14	56	895	101
11-11	13:21:46	57	905	102
11-11	13:22:14	57	892	101
11-11	13:22:46	57	912	99
11-11	13:23:14	57	897	102
11-11	13:23:46	57	900	103
11-11	13:24:14	58	885	106
11-11	13:24:46	58	910	105
11-11	13:25:14	58	895	98
11-11	13:25:46	59	900	110
11-11	13:26:14	59	872	111
11-11	13:26:46	59	905	107
11-11	13:27:14	60	887	101
11-11	13:27:46	60	892	107
11-11	13:28:14	60	872	108
11-11	13:28:46	60	910	103
11-11	13:29:14	61	895	101
11-11	13:29:46	61	905	105
11-11	13:30:14	61	890	106
11-11	13:30:46	61	905	108
11-11	13:31:14	62	890	105
11-11	13:31:46	62	900	101
11-11	13:32:14	62	890	100
11-11	13:32:46	62	915	102
11-11	13:33:14	63	895	103
11-11	13:33:46	63	905	104
11-11	13:34:14	63	895	103
11-11	13:34:46	63	915	100
11-11	13:35:14	63	897	97
11-11	13:35:46	64	905	103
11-11	13:36:14	64	892	111
11-11	13:36:46	64	897	107
11-11	13:37:14	64	882	105
11-11	13:37:46	65	892	112
11-11	13:38:14	65	880	109
11-11	13:38:47	65	905	105
11-11	13:39:15	66	887	111
11-11	13:39:47	66	910	103
11-11	13:40:15	66	890	99
11-11	13:40:47	66	915	105
11-11	13:41:15	67	897	103
11-11	13:41:47	67	912	108
11-11	13:42:15	67	900	103
11-11	13:42:47	67	910	101
11-11	13:43:15	67	900	98
11-11	13:43:47	67	915	100
11-11	13:44:15	68	900	101
11-11	13:44:47	68	910	105
11-11	13:45:15	68	895	104
11-11	13:45:47	68	915	103
11-11	13:46:15	68	900	103
11-11	13:46:47	69	922	100
11-11	13:47:15	69	902	102
11-11	13:47:47	69	925	105
11-11	13:48:15	69	902	100
11-11	13:48:47	69	920	104
11-11	13:49:15	70	897	105
11-11	13:49:47	70	905	105
11-11	13:50:15	70	895	106
11-11	13:50:47	70	912	100
11-11	13:51:15	70	897	103
11-11	13:51:47	70	905	104
11-11	13:52:15	71	895	104
11-11	13:52:47	71	912	102
11-11	13:53:15	71	895	100
11-11	13:53:47	71	907	107
11-11	13:54:15	72	895	103
11-11	13:54:47	72	917	104
11-11	13:55:15	72	902	103
11-11	13:55:47	72	927	98
11-11	13:56:15	72	905	103
11-11	13:56:47	72	917	101
11-11	13:57:15	72	902	103
11-11	13:57:47	73	920	103
11-11	13:58:15	73	895	102
11-11	13:58:47	73	910	106
11-11	13:59:15	73	897	101
11-11	13:59:47	73	917	103
11-11	14:0:15	74	902	101
11-11	14:0:47	74	925	99
11-11	14:1:15	74	907	101
11-11	14:1:47	74	915	99
11-11	14:2:15	74	900	108
11-11	14:2:48	74	932	102
11-11	14:3:16	75	910	100
11-11	14:3:48	75	932	98
11-11	14:4:16	75	910	100
11-11	14:4:48	75	920	102
11-11	14:5:16	75	902	104
11-11	14:5:48	75	922	101
11-11	14:6:16	75	905	106
11-11	14:6:48	76	905	102
11-11	14:7:16	76	895	102
11-11	14:7:48	76	922	104
11-11	14:8:16	76	905	98
11-11	14:8:48	76	922	101
11-11	14:9:16	76	902	104
11-11	14:9:48	77	922	103
11-11	14:10:16	77	905	103
11-11	14:10:48	77	912	101
11-11	14:11:16	77	900	105
11-11	14:11:48	77	922	103
11-11	14:12:16	77	905	104
11-11	14:12:48	78	915	104
11-11	14:13:16	78	897	100
11-11	14:13:48	78	915	105
11-11	14:14:16	78	897	109
11-11	14:14:48	78	915	105
11-11	14:15:16	78	900	100
11-11	14:15:48	79	932	104
11-11	14:16:16	79	900	104
11-11	14:16:48	79	915	110
11-11	14:17:16	79	892	106
11-11	14:17:48	79	925	101
11-11	14:18:16	79	902	100
11-11	14:18:48	79	917	103
11-11	14:19:16	80	900	104
11-11	14:19:48	80	910	101
11-11	14:20:16	80	900	103
11-11	14:20:48	80	920	108
11-11	14:21:16	80	897	103
11-11	14:21:48	80	910	103
11-11	14:22:16	80	900	108
11-11	14:22:48	80	917	109
11-11	14:23:16	81	897	104
11-11	14:23:48	81	922	101
11-11	14:24:16	81	907	101
11-11	14:24:48	81	920	103
11-11	14:25:16	81	902	105
11-11	14:25:48	81	920	104
11-11	14:26:16	81	900	102
11-11	14:26:49	81	912	105
11-11	14:27:17	82	902	103
11-11	14:27:49	82	917	102
11-11	14:28:17	82	905	101
11-11	14:28:49	82	902	110
11-11	14:29:17	82	890	107
11-11	14:29:49	82	912	106
11-11	14:30:17	82	900	101
11-11	14:30:49	83	917	103
11-11	14:31:17	83	902	105
11-11	14:31:49	83	925	103
11-11	14:32:17	83	907	107
11-11	14:32:49	83	925	103
11-11	14:33:17	83	907	107
11-11	14:33:49	83	902	107
11-11	14:34:17	83	890	106
11-11	14:34:49	83	917	106
11-11	14:35:17	84	900	102
11-11	14:35:49	84	902	105
11-11	14:36:17	84	890	105
11-11	14:36:49	84	907	102
11-11	14:37:17	84	902	107
11-11	14:37:49	84	917	101
11-11	14:38:17	84	902	106
11-11	14:38:49	84	917	101
11-11	14:39:17	84	907	101
11-11	14:39:49	85	927	106
11-11	14:40:17	85	910	103
11-11	14:40:49	85	925	101
11-11	14:41:17	85	902	102
11-11	14:41:49	85	902	110
11-11	14:42:17	85	892	103
11-11	14:42:49	85	937	109
11-11	14:43:17	85	910	104
11-11	14:43:49	85	930	100
11-11	14:44:17	86	912	102
11-11	14:44:49	85	920	99
11-11	14:45:17	86	910	98
11-11	14:45:49	86	907	106
11-11	14:46:17	86	902	106
11-11	14:46:49	86	915	109
11-11	14:47:17	86	892	108
11-11	14:47:49	86	927	100
11-11	14:48:17	86	912	99
11-11	14:48:49	86	930	101
11-11	14:49:17	86	912	101
11-11	14:49:49	86	930	101
11-11	14:50:18	86	910	100
11-11	14:50:50	86	915	100
11-11	14:51:18	87	907	99
11-11	14:51:50	87	930	104
11-11	14:52:18	87	910	104
11-11	14:52:50	87	925	105
11-11	14:53:18	87	910	100
11-11	14:53:50	87	925	106
11-11	14:54:18	87	907	104
11-11	14:54:50	87	922	100
11-11	14:55:18	87	907	99
11-11	14:55:50	87	920	102
11-11	14:56:18	87	900	106
11-11	14:56:50	87	917	106
11-11	14:57:18	88	895	103
11-11	14:57:50	88	925	103
11-11	14:58:18	88	907	100
11-11	14:58:50	88	927	104
11-11	14:59:18	88	910	101
11-11	14:59:50	88	917	103
11-11	15:0:18	88	910	105
11-11	15:0:50	88	925	103
11-11	15:1:18	88	910	99
11-11	15:1:50	88	930	99
11-11	15:2:18	88	912	107
11-11	15:2:50	88	910	110
11-11	15:3:18	88	897	105
11-11	15:3:50	89	930	102
11-11	15:4:18	89	910	102
11-11	15:4:50	89	925	106
11-11	15:5:18	89	907	103
11-11	15:5:50	89	922	102
11-11	15:6:18	89	907	105
11-11	15:6:50	89	932	100
11-11	15:7:18	89	910	107
11-11	15:7:50	89	932	100
11-11	15:8:18	89	912	103
11-11	15:8:50	89	925	102
11-11	15:9:18	89	910	101
11-11	15:9:50	89	927	105
11-11	15:10:18	89	910	103
11-11	15:10:50	89	920	104
11-11	15:11:18	89	905	104
11-11	15:11:50	90	922	101
11-11	15:12:18	90	907	107
11-11	15:12:50	90	930	105
11-11	15:13:18	90	912	105
11-11	15:13:50	90	930	104
11-11	15:14:19	90	912	103
11-11	15:14:51	90	920	102
11-11	15:15:19	90	910	101
11-11	15:15:51	90	917	107
11-11	15:16:19	90	902	108
11-11	15:16:51	90	905	111
11-11	15:17:19	90	897	105
11-11	15:17:51	90	915	108
11-11	15:18:19	90	900	103
11-11	15:18:51	90	920	107
11-11	15:19:19	91	905	102
11-11	15:19:51	91	925	99
11-11	15:20:19	91	915	104
11-11	15:20:51	91	922	107
11-11	15:21:19	91	905	104
11-11	15:21:51	91	925	109
11-11	15:22:19	91	912	99
11-11	15:22:51	91	927	106
11-11	15:23:19	91	905	103
11-11	15:23:51	91	930	103
11-11	15:24:19	91	915	100
11-11	15:24:51	91	922	100
11-11	15:25:19	91	912	99
11-11	15:25:51	91	920	100
11-11	15:26:19	91	912	104
11-11	15:26:51	91	925	103
11-11	15:27:19	91	915	105
11-11	15:27:51	91	917	103
11-11	15:28:19	91	907	104
11-11	15:28:51	91	917	102
11-11	15:29:19	91	905	101
11-11	15:29:51	91	927	100
11-11	15:30:19	91	912	99
11-11	15:30:51	91	930	102
11-11	15:31:19	91	915	104
11-11	15:31:51	91	937	101
11-11	15:32:19	91	915	99
11-11	15:32:51	91	922	102
11-11	15:33:19	91	910	100
11-11	15:33:51	92	910	106
11-11	15:34:19	92	900	103
11-11	15:34:51	92	930	100
11-11	15:35:19	92	915	99
11-11	15:35:51	92	912	103
11-11	15:36:19	92	902	104
11-11	15:36:51	92	925	101
11-11	15:37:19	92	907	99
11-11	15:37:51	92	922	101
11-11	15:38:20	92	910	108
11-11	15:38:52	92	925	106
11-11	15:39:20	92	907	105
11-11	15:39:52	92	935	102
11-11	15:40:20	92	915	100
11-11	15:40:52	92	912	109
11-11	15:41:20	92	900	104
11-11	15:41:52	92	925	101
11-11	15:42:20	92	910	102
11-11	15:42:52	92	917	110
11-11	15:43:20	92	910	105
11-11	15:43:52	92	927	99
11-11	15:44:20	92	915	103
11-11	15:44:52	92	932	103
11-11	15:45:20	92	912	101
11-11	15:45:52	92	920	100
11-11	15:46:20	93	910	106
11-11	15:46:52	93	922	104
11-11	15:47:20	93	912	101
11-11	15:47:52	93	930	102
11-11	15:48:20	93	915	102
11-11	15:48:52	93	922	101
11-11	15:49:20	93	910	105
11-11	15:49:52	93	912	107
11-11	15:50:20	93	900	103
11-11	15:50:52	93	925	109
11-11	15:51:20	93	910	108
11-11	15:51:52	93	935	104
11-11	15:52:20	93	917	106
11-11	15:52:52	93	930	99
11-11	15:53:20	93	917	98
11-11	15:53:52	93	937	100
11-11	15:54:20	93	915	105
11-11	15:54:52	93	927	101
11-11	15:55:20	93	910	102
11-11	15:55:52	93	920	102
11-11	15:56:20	93	912	106
11-11	15:56:52	93	922	99
11-11	15:57:20	93	910	102
11-11	15:57:52	93	927	101
11-11	15:58:20	93	910	100
11-11	15:58:52	93	917	105
11-11	15:59:20	93	912	102
11-11	15:59:52	93	912	98
11-11	16:0:20	93	910	106
11-11	16:0:52	93	930	102
11-11	16:1:20	93	915	102
11-11	16:1:52	93	927	103
11-11	16:2:21	93	910	104
11-11	16:2:53	93	937	104
11-11	16:3:21	93	917	98
11-11	16:3:53	93	925	100
11-11	16:4:21	93	912	102
11-11	16:4:53	93	922	103
11-11	16:5:21	93	910	101
11-11	16:5:53	93	920	102
11-11	16:6:21	93	910	100
11-11	16:6:53	94	917	99
11-11	16:7:21	94	910	101
11-11	16:7:53	94	920	108
11-11	16:8:21	94	910	102
11-11	16:8:53	94	912	105
11-11	16:9:21	94	902	105
11-11	16:9:53	94	922	102
11-11	16:10:21	94	910	100
11-11	16:10:53	94	927	103
11-11	16:11:21	94	910	111
11-11	16:11:53	94	925	99
11-11	16:12:21	94	915	102
11-11	16:12:53	94	927	100
11-11	16:13:21	94	910	101
11-11	16:13:53	94	925	104
11-11	16:14:21	94	912	101
11-11	16:14:53	94	922	102
11-11	16:15:21	94	912	103
11-11	16:15:53	94	927	106
11-11	16:16:21	94	912	102
11-11	16:16:53	94	912	107
11-11	16:17:21	94	905	106
11-11	16:17:53	94	927	99
11-11	16:18:21	94	912	103
11-11	16:18:53	94	920	102
11-11	16:19:21	94	915	100
11-11	16:19:53	94	927	101
11-11	16:20:21	94	915	100
11-11	16:20:53	94	927	105
11-11	16:21:21	94	917	103
11-11	16:21:53	94	915	106
11-11	16:22:21	94	905	101
11-11	16:22:53	94	920	101
11-11	16:23:21	94	910	105
11-11	16:23:53	94	935	100
11-11	16:24:21	94	915	98
11-11	16:24:53	94	932	101
11-11	16:25:21	94	910	104
11-11	16:25:54	94	927	102
11-11	16:26:22	94	910	102
11-11	16:26:54	94	925	101
11-11	16:27:22	94	912	100
11-11	16:27:54	94	917	103
11-11	16:28:22	94	905	104
11-11	16:28:54	95	925	107
11-11	16:29:22	95	910	104
11-11	16:29:54	95	922	103
11-11	16:30:22	95	915	101
11-11	16:30:54	95	927	98
11-11	16:31:22	95	915	101
11-11	16:31:54	95	920	107
11-11	16:32:22	95	910	106
11-11	16:32:54	95	932	98
11-11	16:33:22	95	915	98
11-11	16:33:54	95	932	106
11-11	16:34:22	95	912	102
11-11	16:34:54	95	922	98
11-11	16:35:22	95	915	102
11-11	16:35:54	95	930	108
11-11	16:36:22	95	912	107
11-11	16:36:54	95	930	98
11-11	16:37:22	95	912	100
11-11	16:37:54	95	930	103
11-11	16:38:22	95	915	102
11-11	16:38:54	95	927	103
11-11	16:39:22	95	912	99
11-11	16:39:54	95	925	101
11-11	16:40:22	95	915	100
11-11	16:40:54	95	932	100
11-11	16:41:22	95	917	99
11-11	16:41:54	95	932	103
11-11	16:42:22	95	912	105
11-11	16:42:54	95	922	104
11-11	16:43:22	95	907	106
11-11	16:43:54	95	920	98
11-11	16:44:22	95	915	102
11-11	16:44:54	95	927	103
11-11	16:45:22	95	912	98
11-11	16:45:54	95	922	100
11-11	16:46:22	95	912	103
11-11	16:46:54	95	932	99
11-11	16:47:22	95	917	103
11-11	16:47:54	95	922	101
11-11	16:48:22	95	915	100
11-11	16:48:54	95	922	104
11-11	16:49:22	95	917	100
11-11	16:49:55	95	927	105
11-11	16:50:23	95	917	101
11-11	16:50:55	95	940	99
11-11	16:51:23	95	917	97
11-11	16:51:55	95	917	102
11-11	16:52:23	95	910	104
11-11	16:52:55	95	927	98
11-11	16:53:23	95	912	104
11-11	16:53:55	95	935	103
11-11	16:54:23	95	917	101
11-11	16:54:55	95	925	104
11-11	16:55:23	95	912	101
11-11	16:55:55	95	927	101
11-11	16:56:23	95	912	106
11-11	16:56:55	95	932	101
11-11	16:57:23	95	915	97
11-11	16:57:55	95	920	101
11-11	16:58:23	95	912	103
11-11	16:58:55	95	932	104
11-11	16:59:23	95	915	103
11-11	16:59:55	95	930	104
11-11	17:0:23	95	910	102
11-11	17:0:55	95	930	101
11-11	17:1:23	95	912	103
11-11	17:1:55	95	927	102
11-11	17:2:23	95	912	102
11-11	17:2:55	95	927	104
11-11	17:3:23	95	915	101
11-11	17:3:55	95	927	104
11-11	17:4:23	95	912	104
11-11	17:4:55	95	925	103
11-11	17:5:23	95	915	100
11-11	17:5:55	95	932	105
11-11	17:6:23	95	915	101
11-11	17:6:55	95	927	99
11-11	17:7:23	95	910	102
11-11	17:7:55	95	920	103
11-11	17:8:23	95	910	102
11-11	17:8:55	95	922	105
11-11	17:9:23	95	912	98
11-11	17:9:55	95	912	101
11-11	17:10:23	95	910	102
11-11	17:10:55	95	920	110
11-11	17:11:23	95	907	101
11-11	17:11:55	95	925	101
11-11	17:12:23	95	910	104
11-11	17:12:55	95	927	103
11-11	17:13:23	95	910	103
11-11	17:13:56	95	917	105
11-11	17:14:24	95	907	100
11-11	17:14:56	95	922	103
11-11	17:15:24	95	905	103
11-11	17:15:56	95	920	101
11-11	17:16:24	95	905	103
11-11	17:16:56	96	935	101
11-11	17:17:24	95	910	103
11-11	17:17:56	95	922	104
11-11	17:18:24	96	912	100
11-11	17:18:56	96	925	107
11-11	17:19:24	95	912	99
11-11	17:19:56	95	922	102
11-11	17:20:24	95	910	100
11-11	17:20:56	95	917	99
11-11	17:21:24	95	910	101
11-11	17:21:56	95	932	100
11-11	17:22:24	95	912	101
11-11	17:22:56	95	925	103
11-11	17:23:24	96	912	100
11-11	17:23:56	96	932	101
11-11	17:24:24	96	915	103
11-11	17:24:56	96	920	100
11-11	17:25:24	96	915	97
11-11	17:25:56	96	927	108
11-11	17:26:24	96	912	100
11-11	17:26:56	96	922	96
11-11	17:27:24	96	915	105
11-11	17:27:56	96	927	102
11-11	17:28:24	95	915	100
11-11	17:28:56	95	922	102
11-11	17:29:24	95	910	101
11-11	17:29:56	96	925	100
11-11	17:30:24	96	912	102
11-11	17:30:56	96	925	102
11-11	17:31:24	96	912	100
11-11	17:31:56	96	925	102
11-11	17:32:24	96	912	101
11-11	17:32:56	96	925	99
11-11	17:33:24	96	912	102
11-11	17:33:56	96	927	100
11-11	17:34:24	96	912	100
11-11	17:34:56	96	922	100
11-11	17:35:24	96	910	107
11-11	17:35:56	96	932	97
11-11	17:36:24	96	915	104
11-11	17:36:56	96	930	99
11-11	17:37:24	96	912	100
11-11	17:37:57	96	920	99
11-11	17:38:25	96	912	104
11-11	17:38:57	96	932	103
11-11	17:39:25	96	915	105
11-11	17:39:57	96	932	103
11-11	17:40:25	96	915	99
11-11	17:40:57	96	925	103
11-11	17:41:25	96	915	102
11-11	17:41:57	96	925	101
11-11	17:42:25	96	915	100
11-11	17:42:57	96	925	103
11-11	17:43:25	96	915	98
11-11	17:43:57	96	927	101
11-11	17:44:25	96	915	102
11-11	17:44:57	96	930	99
11-11	17:45:25	96	915	101
11-11	17:45:57	96	927	104
11-11	17:46:25	96	912	101
11-11	17:46:57	96	930	101
11-11	17:47:25	96	917	103
11-11	17:47:57	96	932	98
11-11	17:48:25	96	915	99
11-11	17:48:57	96	922	98
11-11	17:49:25	96	915	100
11-11	17:49:57	96	920	101
11-11	17:50:25	96	915	105
11-11	17:50:57	96	920	102
11-11	17:51:25	96	910	98
11-11	17:51:57	96	922	101
11-11	17:52:25	96	912	105
11-11	17:52:57	96	917	100
11-11	17:53:25	96	912	102
11-11	17:53:57	96	927	99
11-11	17:54:25	96	915	99
11-11	17:54:57	96	932	105
11-11	17:55:25	96	920	102
11-11	17:55:57	96	927	101
11-11	17:56:25	96	915	100
11-11	17:56:57	96	925	99
11-11	17:57:25	96	917	100
11-11	17:57:57	96	930	100
11-11	17:58:25	96	915	103
11-11	17:58:57	96	922	100
11-11	17:59:25	96	910	100
11-11	17:59:57	96	927	99
11-11	18:0:25	96	917	104
11-11	18:0:57	96	927	99
11-11	18:1:26	96	917	102
11-11	18:1:58	96	932	100
11-11	18:2:26	96	922	96
11-11	18:2:58	96	932	106
11-11	18:3:26	96	915	102
11-11	18:3:58	96	922	100
11-11	18:4:26	96	917	99
11-11	18:4:58	96	930	98
11-11	18:5:26	96	917	99
11-11	18:5:58	96	927	99
11-11	18:6:26	96	920	99
11-11	18:6:58	96	922	104
11-11	18:7:26	96	915	103
11-11	18:7:58	96	925	102
11-11	18:8:26	96	915	103
11-11	18:8:58	96	922	102
11-11	18:9:26	96	910	103
11-11	18:9:58	96	917	103
11-11	18:10:26	96	910	106
11-11	18:10:58	96	922	101
11-11	18:11:26	96	910	100
11-11	18:11:58	96	920	100
11-11	18:12:26	96	912	99
11-11	18:12:58	96	932	101
11-11	18:13:26	96	912	99
11-11	18:13:58	96	925	103
11-11	18:14:26	96	912	103
11-11	18:14:58	96	922	100
11-11	18:15:26	96	912	104
11-11	18:15:58	96	922	105
11-11	18:16:26	96	912	98
11-11	18:16:58	96	930	107
11-11	18:17:26	96	912	99
11-11	18:17:58	96	927	106
11-11	18:18:26	96	915	102
11-11	18:18:58	96	932	103
11-11	18:19:26	96	917	106
11-11	18:19:58	96	922	100
11-11	18:20:26	96	915	103
11-11	18:20:58	96	935	102
11-11	18:21:26	96	920	100
11-11	18:21:58	96	927	103
11-11	18:22:26	96	912	99
11-11	18:22:58	96	930	100
11-11	18:23:26	96	912	98
11-11	18:23:58	96	920	99
11-11	18:24:26	96	915	105
11-11	18:24:58	96	925	102
11-11	18:25:27	96	915	101
11-11	18:25:59	96	927	99
11-11	18:26:27	96	915	103
11-11	18:26:59	96	942	98
11-11	18:27:27	96	920	102
11-11	18:27:59	96	935	102
11-11	18:28:27	96	910	104
11-11	18:28:59	96	930	99
11-11	18:29:27	96	915	102
11-11	18:29:59	96	935	102
11-11	18:30:27	96	915	100
11-11	18:30:59	96	927	98
11-11	18:31:27	96	915	98
11-11	18:31:59	96	930	99
11-11	18:32:27	96	915	99
11-11	18:32:59	96	915	97
11-11	18:33:27	96	917	103
11-11	18:33:59	96	925	102
11-11	18:34:27	96	915	104
11-11	18:34:59	96	927	100
11-11	18:35:27	96	917	99
11-11	18:35:59	96	932	104
11-11	18:36:27	96	912	98
11-11	18:36:59	96	927	101
11-11	18:37:27	96	917	99
11-11	18:37:59	96	937	103
11-11	18:38:27	96	917	98
11-11	18:38:59	96	930	103
11-11	18:39:27	96	920	98
11-11	18:39:59	96	922	102
11-11	18:40:27	96	912	102
11-11	18:40:59	96	920	105
11-11	18:41:27	96	915	100
11-11	18:41:59	96	932	98
11-11	18:42:27	96	920	99
11-11	18:42:59	96	937	98
11-11	18:43:27	96	920	101
11-11	18:43:59	96	920	106
11-11	18:44:27	96	910	102
11-11	18:44:59	96	932	101
11-11	18:45:27	96	922	101
11-11	18:45:59	96	930	103
11-11	18:46:27	96	920	98
11-11	18:46:59	96	942	100
11-11	18:47:27	96	917	98
11-11	18:47:59	96	940	101
11-11	18:48:27	96	920	99
11-11	18:48:59	96	945	97
11-11	18:49:28	95	920	102
11-11	18:50:0	96	940	98
11-11	18:50:28	96	920	99
11-11	18:51:0	96	927	104
11-11	18:51:28	95	920	99
11-11	18:52:0	95	940	99
11-11	18:52:28	95	922	99
11-11	18:53:0	95	935	99
11-11	18:53:28	95	922	97
11-11	18:54:0	95	932	105
11-11	18:54:28	95	920	100
11-11	18:55:0	95	932	102
11-11	18:55:28	95	917	98
11-11	18:56:0	95	935	99
11-11	18:56:28	95	922	99
11-11	18:57:0	95	937	100
11-11	18:57:28	95	920	100
11-11	18:58:0	95	927	104
11-11	18:58:28	95	920	103
11-11	18:59:0	95	922	107
11-11	18:59:28	95	915	100
11-11	19:0:0	95	925	100
11-11	19:0:28	95	915	99
11-11	19:1:0	95	930	101
11-11	19:1:28	95	917	100
11-11	19:2:0	95	937	99
11-11	19:2:28	95	920	98
11-11	19:3:0	95	937	99
11-11	19:3:28	95	925	103
11-11	19:4:0	95	935	101
11-11	19:4:28	95	925	100
11-11	19:5:0	95	937	97
11-11	19:5:28	95	925	99
11-11	19:6:0	95	940	102
11-11	19:6:28	95	925	99
11-11	19:7:0	95	935	100
11-11	19:7:28	95	925	102
11-11	19:8:0	95	940	105
11-11	19:8:28	95	922	97
11-11	19:9:0	95	937	103
11-11	19:9:28	95	925	100
11-11	19:10:0	95	942	97
11-11	19:10:28	95	925	96
11-11	19:11:0	95	932	100
11-11	19:11:28	95	922	102
11-11	19:12:0	95	922	100
11-11	19:12:28	95	920	101
11-11	19:13:0	95	940	103
11-11	19:13:29	95	922	104
11-11	19:14:1	95	937	103
11-11	19:14:29	95	922	98
11-11	19:15:1	95	935	101
11-11	19:15:29	95	925	100
11-11	19:16:1	95	935	99
11-11	19:16:29	95	925	101
11-11	19:17:1	95	922	100
11-11	19:17:29	95	920	101
11-11	19:18:1	95	930	101
11-11	19:18:29	95	920	99
11-11	19:19:1	95	942	104
11-11	19:19:29	95	920	102
11-11	19:20:1	95	932	98
11-11	19:20:29	95	922	100
11-11	19:21:1	95	935	100
11-11	19:21:29	95	920	97
11-11	19:22:1	95	932	102
11-11	19:22:29	95	922	98
11-11	19:23:1	95	935	97
11-11	19:23:29	95	922	96
11-11	19:24:1	95	932	100
11-11	19:24:29	95	920	98
11-11	19:25:1	95	935	99
11-11	19:25:29	95	922	100
11-11	19:26:1	95	932	97
11-11	19:26:29	95	920	97
11-11	19:27:1	95	945	98
11-11	19:27:29	95	922	97
11-11	19:28:1	95	932	99
11-11	19:28:29	95	922	98
11-11	19:29:1	95	940	100
11-11	19:29:29	95	920	104
11-11	19:30:1	95	932	102
11-11	19:30:29	95	922	98
11-11	19:31:1	95	942	97
11-11	19:31:29	95	922	98
11-11	19:32:1	95	935	98
11-11	19:32:29	94	922	97
11-11	19:33:1	95	932	99
11-11	19:33:29	94	920	100
11-11	19:34:1	94	925	103
11-11	19:34:29	94	920	98
11-11	19:35:1	94	922	99
11-11	19:35:29	94	917	100
11-11	19:36:1	94	940	96
11-11	19:36:29	94	925	103
11-11	19:37:1	94	942	97
11-11	19:37:30	94	925	99
11-11	19:38:2	94	945	98
11-11	19:38:30	94	922	96
11-11	19:39:2	94	927	99
11-11	19:39:30	94	922	95
11-11	19:40:2	94	930	97
11-11	19:40:30	94	917	98
11-11	19:41:2	94	937	99
11-11	19:41:30	94	922	98
11-11	19:42:2	94	937	103
11-11	19:42:30	94	922	101
11-11	19:43:2	94	937	101
11-11	19:43:30	94	922	96
11-11	19:44:2	94	932	95
11-11	19:44:30	94	925	98
11-11	19:45:2	94	932	97
11-11	19:45:30	94	920	97
11-11	19:46:2	94	932	103
11-11	19:46:30	94	920	101
11-11	19:47:2	94	930	99
11-11	19:47:30	94	920	102
11-11	19:48:2	94	935	100
11-11	19:48:30	94	922	103
11-11	19:49:2	94	927	97
11-11	19:49:30	94	920	100
11-11	19:50:2	94	942	96
11-11	19:50:30	94	925	99
11-11	19:51:2	94	932	100
11-11	19:51:30	94	922	98
11-11	19:52:2	94	930	97
