12-4	10:44:13	66	955	83
12-4	10:44:41	66	940	84
12-4	10:45:13	66	962	83
12-4	10:45:41	66	942	81
12-4	10:46:13	66	960	84
12-4	10:46:41	66	945	92
12-4	10:47:13	66	962	83
12-4	10:47:41	66	945	85
12-4	10:48:13	66	960	82
12-4	10:48:41	66	942	84
12-4	10:49:13	66	960	83
12-4	10:49:41	66	942	83
12-4	10:50:13	66	967	89
12-4	10:50:41	66	942	85
12-4	10:51:13	66	962	84
12-4	10:51:41	66	945	75
12-4	10:52:13	66	970	83
12-4	10:52:41	66	942	83
12-4	10:53:13	66	962	81
12-4	10:53:41	66	945	80
12-4	10:54:14	66	962	81
12-4	10:54:42	66	942	85
12-4	10:55:14	66	962	80
12-4	10:55:42	66	937	86
12-4	10:56:14	66	952	84
12-4	10:56:42	66	937	88
12-4	10:57:14	67	957	82
12-4	10:57:42	67	945	85
12-4	10:58:14	67	967	83
12-4	10:58:42	67	945	82
12-4	10:59:14	67	970	85
12-4	10:59:42	67	942	79
12-4	11:0:14	67	965	85
12-4	11:0:42	67	940	81
12-4	11:1:14	67	960	84
12-4	11:1:42	66	940	87
12-4	11:2:14	67	962	84
12-4	11:2:42	67	942	83
12-4	11:3:14	67	962	84
12-4	11:3:42	67	942	85
12-4	11:4:14	67	965	85
12-4	11:4:42	67	945	84
12-4	11:5:14	67	967	85
12-4	11:5:42	67	940	82
12-4	11:6:14	67	965	84
12-4	11:6:42	67	945	82
12-4	11:7:14	67	957	83
12-4	11:7:42	67	940	87
12-4	11:8:14	67	967	75
12-4	11:8:42	67	945	85
12-4	11:9:14	67	960	86
12-4	11:9:42	67	942	83
12-4	11:10:14	67	972	82
12-4	11:10:42	67	947	83
12-4	11:11:14	67	967	89
12-4	11:11:42	67	947	82
12-4	11:12:14	67	965	84
12-4	11:12:42	67	945	86
12-4	11:13:14	67	960	79
12-4	11:13:42	67	942	85
12-4	11:14:14	67	970	78
12-4	11:14:42	67	947	82
12-4	11:15:14	67	970	80
12-4	11:15:42	67	947	81
12-4	11:16:14	67	962	86
12-4	11:16:42	67	942	86
12-4	11:17:14	67	972	86
12-4	11:17:42	67	945	84
12-4	11:18:14	67	975	84
12-4	11:18:42	67	947	83
12-4	11:19:14	67	967	76
12-4	11:19:42	67	947	92
12-4	11:20:15	67	972	91
12-4	11:20:43	67	945	84
12-4	11:21:15	66	965	90
12-4	11:21:43	67	950	84
12-4	11:22:15	67	965	83
12-4	11:22:43	67	945	85
12-4	11:23:15	67	962	82
12-4	11:23:43	67	947	83
12-4	11:24:15	67	965	86
12-4	11:24:43	67	947	82
12-4	11:25:15	67	972	82
12-4	11:25:43	67	950	84
12-4	11:26:15	67	975	82
12-4	11:26:43	67	945	84
12-4	11:27:15	66	967	92
12-4	11:27:43	67	945	86
12-4	11:28:15	67	960	82
12-4	11:28:43	67	947	79
12-4	11:29:15	67	970	79
12-4	11:29:43	67	945	86
12-4	11:30:15	67	965	84
12-4	11:30:43	66	945	83
12-4	11:31:15	66	965	85
12-4	11:31:43	66	947	81
12-4	11:32:15	66	970	84
12-4	11:32:43	66	947	81
12-4	11:33:15	66	962	95
12-4	11:33:43	66	947	81
12-4	11:34:15	66	965	81
12-4	11:34:43	67	947	84
12-4	11:35:15	66	975	91
12-4	11:35:43	66	947	86
12-4	11:36:15	66	965	83
12-4	11:36:43	66	945	84
12-4	11:37:15	66	965	78
12-4	11:37:43	66	947	83
12-4	11:38:15	66	972	85
12-4	11:38:43	66	950	81
12-4	11:39:15	66	970	87
12-4	11:39:43	66	945	77
12-4	11:40:15	66	960	93
12-4	11:40:43	66	947	92
12-4	11:41:15	66	980	83
12-4	11:41:43	67	950	82
12-4	11:42:15	66	975	77
12-4	11:42:43	66	947	84
12-4	11:43:15	66	965	87
12-4	11:43:43	66	947	81
12-4	11:44:15	66	970	84
12-4	11:44:43	66	947	83
12-4	11:45:15	66	962	81
12-4	11:45:43	66	945	82
12-4	11:46:16	66	962	81
12-4	11:46:44	66	945	80
12-4	11:47:16	66	965	85
12-4	11:47:44	66	945	83
12-4	11:48:16	66	967	82
12-4	11:48:44	66	947	82
12-4	11:49:16	66	965	93
12-4	11:49:44	66	945	84
12-4	11:50:16	66	965	84
12-4	11:50:44	66	950	78
12-4	11:51:16	66	965	81
12-4	11:51:44	66	947	80
12-4	11:52:16	66	967	77
12-4	11:52:44	66	945	84
12-4	11:53:16	66	965	80
12-4	11:53:44	66	947	81
12-4	11:54:16	66	972	76
12-4	11:54:44	66	945	83
12-4	11:55:16	66	970	74
12-4	11:55:44	66	947	84
12-4	11:56:16	66	962	85
12-4	11:56:44	66	947	80
12-4	11:57:16	66	962	82
12-4	11:57:44	66	945	85
12-4	11:58:16	66	972	83
12-4	11:58:44	66	952	81
12-4	11:59:16	66	965	82
12-4	11:59:44	66	947	82
12-4	12:0:16	66	965	84
12-4	12:0:44	66	947	80
12-4	12:1:16	66	972	81
12-4	12:1:44	66	947	80
12-4	12:2:16	66	965	82
12-4	12:2:44	66	950	87
12-4	12:3:16	66	962	83
12-4	12:3:44	66	950	83
12-4	12:4:16	66	967	83
12-4	12:4:44	66	947	83
12-4	12:5:16	66	972	83
12-4	12:5:44	66	950	82
12-4	12:6:16	66	972	84
12-4	12:6:44	66	952	84
12-4	12:7:16	66	970	81
12-4	12:7:44	66	952	81
12-4	12:8:16	66	970	83
12-4	12:8:44	66	952	80
12-4	12:9:16	66	967	82
12-4	12:9:44	66	947	82
12-4	12:10:16	66	962	82
12-4	12:10:44	66	950	85
12-4	12:11:16	66	967	82
12-4	12:11:44	66	952	81
12-4	12:12:17	66	960	80
12-4	12:12:45	66	945	78
12-4	12:13:17	66	970	80
12-4	12:13:45	66	952	79
12-4	12:14:17	66	982	81
12-4	12:14:45	66	950	83
12-4	12:15:17	66	965	78
12-4	12:15:45	66	947	95
12-4	12:16:17	66	967	80
12-4	12:16:45	66	950	81
12-4	12:17:17	66	960	84
12-4	12:17:45	66	950	83
12-4	12:18:17	66	972	85
12-4	12:18:45	66	947	82
12-4	12:19:17	66	972	83
12-4	12:19:45	66	952	82
12-4	12:20:17	66	970	80
12-4	12:20:45	66	947	79
12-4	12:21:17	66	965	81
12-4	12:21:45	66	952	82
12-4	12:22:17	66	967	84
12-4	12:22:45	66	947	82
12-4	12:23:17	66	962	81
12-4	12:23:45	66	947	82
12-4	12:24:17	66	970	81
12-4	12:24:45	66	947	80
12-4	12:25:17	66	970	83
12-4	12:25:45	66	952	79
12-4	12:26:17	66	962	82
12-4	12:26:45	66	950	80
12-4	12:27:17	66	975	83
12-4	12:27:45	66	952	80
12-4	12:28:17	66	967	84
12-4	12:28:45	66	947	80
12-4	12:29:17	66	965	85
12-4	12:29:45	66	945	82
12-4	12:30:17	66	975	77
12-4	12:30:45	66	955	83
12-4	12:31:17	66	965	78
12-4	12:31:45	66	952	82
12-4	12:32:17	66	967	82
12-4	12:32:45	66	955	83
12-4	12:33:17	66	965	79
12-4	12:33:45	66	947	81
12-4	12:34:17	66	972	84
12-4	12:34:45	66	952	82
12-4	12:35:17	66	972	81
12-4	12:35:45	66	952	79
12-4	12:36:17	66	967	82
12-4	12:36:45	66	952	82
12-4	12:37:17	66	972	84
12-4	12:37:46	66	952	82
12-4	12:38:18	66	980	83
12-4	12:38:46	66	950	83
12-4	12:39:18	66	967	78
12-4	12:39:46	66	950	80
12-4	12:40:18	66	980	82
12-4	12:40:46	66	952	81
12-4	12:41:18	66	985	81
12-4	12:41:46	66	950	79
12-4	12:42:18	66	967	86
12-4	12:42:46	66	950	81
12-4	12:43:18	66	970	81
12-4	12:43:46	66	950	84
12-4	12:44:18	66	972	81
12-4	12:44:46	66	952	83
12-4	12:45:18	66	960	81
12-4	12:45:46	66	950	85
12-4	12:46:18	66	972	81
12-4	12:46:46	66	950	80
12-4	12:47:18	66	960	85
12-4	12:47:46	66	950	79
12-4	12:48:18	66	975	78
12-4	12:48:46	66	952	80
12-4	12:49:18	66	972	83
12-4	12:49:46	66	950	82
12-4	12:50:18	66	972	81
12-4	12:50:46	66	950	78
12-4	12:51:18	66	962	84
12-4	12:51:46	66	950	81
12-4	12:52:18	66	962	91
12-4	12:52:46	66	952	94
12-4	12:53:18	66	977	83
12-4	12:53:46	66	952	85
12-4	12:54:18	66	970	80
12-4	12:54:46	66	947	83
12-4	12:55:18	66	965	83
12-4	12:55:46	66	952	80
12-4	12:56:18	66	967	79
12-4	12:56:46	66	952	83
12-4	12:57:18	66	970	83
12-4	12:57:46	66	955	81
12-4	12:58:18	66	967	82
12-4	12:58:46	66	950	85
12-4	12:59:18	66	967	85
12-4	12:59:46	66	950	79
12-4	13:0:18	66	970	77
12-4	13:0:46	66	950	83
12-4	13:1:18	66	965	82
12-4	13:1:46	66	952	79
12-4	13:2:18	66	972	84
12-4	13:2:46	66	952	86
12-4	13:3:18	66	970	82
12-4	13:3:47	66	955	80
12-4	13:4:19	66	972	81
12-4	13:4:47	65	955	75
12-4	13:5:19	66	975	82
12-4	13:5:47	65	952	80
12-4	13:6:19	65	965	83
12-4	13:6:47	65	950	80
12-4	13:7:19	65	975	78
12-4	13:7:47	65	950	80
12-4	13:8:19	65	970	75
12-4	13:8:47	65	952	84
12-4	13:9:19	65	975	81
12-4	13:9:47	65	952	83
12-4	13:10:19	65	970	80
12-4	13:10:47	65	952	77
12-4	13:11:19	65	962	76
12-4	13:11:47	65	950	79
12-4	13:12:19	65	970	82
12-4	13:12:47	65	955	79
12-4	13:13:19	65	972	81
12-4	13:13:47	65	955	79
12-4	13:14:19	65	970	82
12-4	13:14:47	65	955	80
12-4	13:15:19	65	975	81
12-4	13:15:47	65	950	79
12-4	13:16:19	65	967	79
12-4	13:16:47	65	952	81
12-4	13:17:19	65	965	83
12-4	13:17:47	65	950	84
12-4	13:18:19	65	972	84
12-4	13:18:47	65	952	82
12-4	13:19:19	65	972	79
12-4	13:19:47	65	952	88
12-4	13:20:19	65	962	82
12-4	13:20:47	65	950	79
12-4	13:21:19	65	967	83
12-4	13:21:47	65	952	80
12-4	13:22:19	65	965	77
12-4	13:22:47	65	947	84
12-4	13:23:19	65	975	81
12-4	13:23:47	65	952	89
12-4	13:24:19	65	972	83
12-4	13:24:47	65	950	88
12-4	13:25:19	65	965	80
12-4	13:25:47	65	952	83
12-4	13:26:19	65	967	81
12-4	13:26:47	65	955	82
12-4	13:27:19	65	972	80
12-4	13:27:47	65	952	79
12-4	13:28:19	65	977	81
12-4	13:28:47	65	952	76
12-4	13:29:20	65	965	76
12-4	13:29:48	65	955	81
12-4	13:30:20	65	975	82
12-4	13:30:48	65	952	81
12-4	13:31:20	65	967	81
12-4	13:31:48	65	952	83
12-4	13:32:20	65	967	81
12-4	13:32:48	65	950	78
12-4	13:33:20	65	970	81
12-4	13:33:48	65	952	79
12-4	13:34:20	65	967	84
12-4	13:34:48	65	950	79
12-4	13:35:20	65	965	79
12-4	13:35:48	65	950	83
12-4	13:36:20	65	975	84
12-4	13:36:48	65	952	80
12-4	13:37:20	65	975	79
12-4	13:37:48	65	952	76
12-4	13:38:20	65	965	81
12-4	13:38:48	65	952	92
12-4	13:39:20	65	975	78
12-4	13:39:48	65	955	74
12-4	13:40:20	65	977	77
12-4	13:40:48	65	950	84
12-4	13:41:20	65	972	82
12-4	13:41:48	65	952	79
12-4	13:42:20	65	980	82
12-4	13:42:48	65	952	84
12-4	13:43:20	65	972	81
12-4	13:43:48	65	955	81
12-4	13:44:20	65	975	77
12-4	13:44:48	65	950	92
12-4	13:45:20	65	972	78
12-4	13:45:48	65	955	82
12-4	13:46:20	65	977	91
12-4	13:46:48	65	952	83
12-4	13:47:20	65	965	84
12-4	13:47:48	65	952	85
12-4	13:48:20	65	965	81
12-4	13:48:48	65	950	83
12-4	13:49:20	65	970	81
12-4	13:49:48	65	952	78
12-4	13:50:20	65	967	89
12-4	13:50:48	65	955	75
12-4	13:51:20	65	970	79
12-4	13:51:48	65	955	82
12-4	13:52:20	65	967	79
12-4	13:52:48	65	952	80
12-4	13:53:20	65	970	86
12-4	13:53:48	65	952	81
12-4	13:54:20	65	967	83
12-4	13:54:48	65	950	82
12-4	13:55:21	65	967	83
12-4	13:55:49	65	950	91
12-4	13:56:21	65	977	77
12-4	13:56:49	65	952	80
12-4	13:57:21	65	977	80
12-4	13:57:49	65	955	79
12-4	13:58:21	65	980	80
12-4	13:58:49	65	957	81
12-4	13:59:21	65	970	80
12-4	13:59:49	65	952	81
12-4	14:0:21	65	977	80
12-4	14:0:49	65	955	83
12-4	14:1:21	65	982	88
12-4	14:1:49	65	952	80
12-4	14:2:21	65	962	83
12-4	14:2:49	65	952	81
12-4	14:3:21	65	972	77
12-4	14:3:49	65	952	80
12-4	14:4:21	65	972	79
12-4	14:4:49	65	955	79
12-4	14:5:21	65	977	83
12-4	14:5:49	65	955	78
12-4	14:6:21	65	980	80
12-4	14:6:49	65	957	79
12-4	14:7:21	65	965	83
12-4	14:7:49	65	955	76
12-4	14:8:21	65	972	81
12-4	14:8:49	65	955	77
12-4	14:9:21	65	970	89
12-4	14:9:49	65	952	80
12-4	14:10:21	65	977	89
12-4	14:10:49	65	952	79
12-4	14:11:21	65	980	77
12-4	14:11:49	65	952	83
12-4	14:12:21	65	962	78
12-4	14:12:49	65	952	79
12-4	14:13:21	65	975	78
12-4	14:13:49	65	957	78
12-4	14:14:21	65	972	82
12-4	14:14:49	65	955	75
12-4	14:15:21	65	972	80
12-4	14:15:49	65	950	83
12-4	14:16:21	65	975	88
12-4	14:16:49	65	952	81
12-4	14:17:21	65	967	81
12-4	14:17:49	65	955	76
12-4	14:18:21	65	972	78
12-4	14:18:49	65	957	78
12-4	14:19:21	65	977	82
12-4	14:19:49	64	955	80
12-4	14:20:21	65	967	81
12-4	14:20:49	65	955	82
12-4	14:21:22	65	970	86
12-4	14:21:50	64	955	81
12-4	14:22:22	65	965	81
12-4	14:22:50	65	955	75
12-4	14:23:22	65	967	80
12-4	14:23:50	65	955	81
12-4	14:24:22	65	967	81
12-4	14:24:50	65	952	87
12-4	14:25:22	65	975	84
12-4	14:25:50	65	952	81
12-4	14:26:22	64	970	95
12-4	14:26:50	65	952	81
12-4	14:27:22	64	975	79
12-4	14:27:50	65	952	84
12-4	14:28:22	65	967	82
12-4	14:28:50	65	955	81
12-4	14:29:22	65	967	80
12-4	14:29:50	65	952	78
12-4	14:30:22	65	970	82
12-4	14:30:50	65	952	85
12-4	14:31:22	64	975	79
12-4	14:31:50	65	952	81
12-4	14:32:22	65	977	90
12-4	14:32:50	64	950	82
12-4	14:33:22	65	980	83
12-4	14:33:50	65	955	90
12-4	14:34:22	65	970	80
12-4	14:34:50	65	952	79
12-4	14:35:22	64	972	80
12-4	14:35:50	65	952	84
12-4	14:36:22	65	965	82
12-4	14:36:50	65	952	76
12-4	14:37:22	65	970	83
12-4	14:37:50	65	952	77
12-4	14:38:22	65	975	85
12-4	14:38:50	65	952	84
12-4	14:39:22	65	972	82
12-4	14:39:50	64	952	78
12-4	14:40:22	64	972	82
12-4	14:40:50	65	955	80
12-4	14:41:22	65	972	81
12-4	14:41:50	65	955	79
12-4	14:42:22	64	967	81
12-4	14:42:50	65	952	74
12-4	14:43:22	65	975	88
12-4	14:43:50	64	957	84
12-4	14:44:22	64	970	82
12-4	14:44:50	65	957	82
12-4	14:45:22	64	965	82
12-4	14:45:50	64	952	75
12-4	14:46:22	64	965	83
12-4	14:46:50	64	952	79
12-4	14:47:23	64	975	81
12-4	14:47:51	64	950	78
12-4	14:48:23	64	967	74
12-4	14:48:51	64	950	81
12-4	14:49:23	64	972	78
12-4	14:49:51	64	950	81
12-4	14:50:23	64	977	80
12-4	14:50:51	64	950	81
12-4	14:51:23	64	967	74
12-4	14:51:51	64	952	79
12-4	14:52:23	64	972	78
12-4	14:52:51	64	952	81
12-4	14:53:23	64	967	82
12-4	14:53:51	64	955	81
12-4	14:54:23	64	970	80
12-4	14:54:51	64	955	71
12-4	14:55:23	64	970	75
12-4	14:55:51	64	950	83
12-4	14:56:23	64	962	76
12-4	14:56:51	64	952	82
12-4	14:57:23	64	970	82
12-4	14:57:51	64	952	81
12-4	14:58:23	64	970	79
12-4	14:58:51	64	950	82
12-4	14:59:23	64	967	81
12-4	14:59:51	64	950	85
12-4	15:0:23	64	947	79
12-4	15:0:51	64	897	97
12-4	15:1:23	64	925	108
12-4	15:1:51	65	900	99
12-4	15:2:23	65	920	100
12-4	15:2:51	65	897	101
12-4	15:3:23	65	917	92
12-4	15:3:51	66	895	91
12-4	15:4:23	66	917	97
12-4	15:4:51	66	900	95
12-4	15:5:23	66	925	99
12-4	15:5:51	66	900	96
12-4	15:6:23	66	922	91
12-4	15:6:51	67	900	98
12-4	15:7:23	67	930	93
12-4	15:7:51	67	900	99
12-4	15:8:23	67	925	96
12-4	15:8:51	67	897	96
12-4	15:9:23	67	925	93
12-4	15:9:51	67	897	98
12-4	15:10:23	67	925	98
12-4	15:10:51	67	902	94
12-4	15:11:23	67	922	94
12-4	15:11:51	67	905	88
12-4	15:12:23	67	922	93
12-4	15:12:52	68	897	100
12-4	15:13:24	68	922	98
12-4	15:13:52	68	905	99
12-4	15:14:24	68	935	95
12-4	15:14:52	68	907	95
12-4	15:15:24	68	920	100
12-4	15:15:52	68	902	94
12-4	15:16:24	68	927	92
12-4	15:16:52	68	905	90
12-4	15:17:24	68	932	96
12-4	15:17:52	68	905	93
12-4	15:18:24	68	925	98
12-4	15:18:52	68	900	89
12-4	15:19:24	68	932	97
12-4	15:19:52	68	902	95
12-4	15:20:24	68	925	89
12-4	15:20:52	69	900	92
12-4	15:21:24	69	925	94
12-4	15:21:52	69	900	95
12-4	15:22:24	69	920	109
12-4	15:22:52	69	897	98
12-4	15:23:24	69	922	107
12-4	15:23:52	69	902	99
12-4	15:24:24	69	930	94
12-4	15:24:52	69	900	96
12-4	15:25:24	69	937	96
12-4	15:25:52	69	902	89
12-4	15:26:24	69	925	104
12-4	15:26:52	69	907	90
12-4	15:27:24	69	930	99
12-4	15:27:52	70	905	94
12-4	15:28:24	70	927	95
12-4	15:28:52	70	902	98
12-4	15:29:24	70	925	95
12-4	15:29:52	70	902	95
12-4	15:30:24	70	932	94
12-4	15:30:52	70	907	95
12-4	15:31:24	70	925	99
12-4	15:31:52	70	902	96
12-4	15:32:24	70	932	98
12-4	15:32:52	70	905	97
12-4	15:33:24	70	930	96
12-4	15:33:52	70	905	96
12-4	15:34:24	70	932	99
12-4	15:34:52	70	900	95
12-4	15:35:24	70	922	93
12-4	15:35:52	70	902	95
12-4	15:36:24	70	940	94
12-4	15:36:52	71	905	92
12-4	15:37:24	71	925	92
12-4	15:37:52	71	905	94
12-4	15:38:24	71	937	94
12-4	15:38:53	71	905	92
12-4	15:39:25	71	935	97
12-4	15:39:53	71	902	96
12-4	15:40:25	71	927	96
12-4	15:40:53	71	905	98
12-4	15:41:25	71	935	88
12-4	15:41:53	71	907	95
12-4	15:42:25	71	937	95
12-4	15:42:53	71	902	95
12-4	15:43:25	71	927	94
12-4	15:43:53	71	905	90
12-4	15:44:25	71	935	96
12-4	15:44:53	71	910	94
12-4	15:45:25	72	930	93
12-4	15:45:53	72	907	93
12-4	15:46:25	72	932	96
12-4	15:46:53	72	907	95
12-4	15:47:25	72	932	99
12-4	15:47:53	72	907	97
12-4	15:48:25	72	935	96
12-4	15:48:53	72	910	83
12-4	15:49:25	72	940	97
12-4	15:49:53	72	912	96
12-4	15:50:25	72	925	91
12-4	15:50:53	72	905	89
12-4	15:51:25	72	932	89
12-4	15:51:53	72	905	91
12-4	15:52:25	72	925	97
12-4	15:52:53	72	905	96
12-4	15:53:25	72	932	95
12-4	15:53:53	73	907	92
12-4	15:54:25	72	932	97
12-4	15:54:53	73	907	91
12-4	15:55:25	73	932	96
12-4	15:55:53	73	905	90
12-4	15:56:25	73	932	96
12-4	15:56:53	73	905	96
12-4	15:57:25	73	935	96
12-4	15:57:53	73	905	94
12-4	15:58:25	73	930	95
12-4	15:58:53	73	907	91
12-4	15:59:25	73	927	92
12-4	15:59:53	73	905	94
12-4	16:0:25	73	937	92
12-4	16:0:53	73	910	97
12-4	16:1:25	73	932	92
12-4	16:1:53	73	907	90
12-4	16:2:25	73	932	98
12-4	16:2:53	73	907	92
12-4	16:3:25	73	937	92
12-4	16:3:53	73	907	96
12-4	16:4:26	73	932	98
12-4	16:4:54	73	905	89
12-4	16:5:26	73	935	95
12-4	16:5:54	74	910	94
12-4	16:6:26	74	935	90
12-4	16:6:54	74	907	90
12-4	16:7:26	74	927	95
12-4	16:7:54	74	907	91
12-4	16:8:26	74	935	96
12-4	16:8:54	74	907	95
12-4	16:9:26	74	947	99
12-4	16:9:54	74	905	102
12-4	16:10:26	74	930	94
12-4	16:10:54	74	907	92
12-4	16:11:26	74	937	97
12-4	16:11:54	74	905	97
12-4	16:12:26	74	937	91
12-4	16:12:54	74	905	90
12-4	16:13:26	74	932	94
12-4	16:13:54	74	905	96
12-4	16:14:26	74	932	94
12-4	16:14:54	74	905	92
12-4	16:15:26	74	930	97
12-4	16:15:54	74	907	93
12-4	16:16:26	74	937	91
12-4	16:16:54	75	905	95
12-4	16:17:26	74	935	95
12-4	16:17:54	75	902	97
12-4	16:18:26	75	932	105
12-4	16:18:54	75	905	94
12-4	16:19:26	75	932	94
12-4	16:19:54	75	910	94
12-4	16:20:26	75	925	99
12-4	16:20:54	75	902	98
12-4	16:21:26	75	940	95
12-4	16:21:54	75	907	100
12-4	16:22:26	75	935	94
12-4	16:22:54	75	907	87
12-4	16:23:26	75	927	95
12-4	16:23:54	75	905	94
12-4	16:24:26	75	932	99
12-4	16:24:54	75	907	95
12-4	16:25:26	75	925	93
12-4	16:25:54	75	907	89
12-4	16:26:26	75	927	94
12-4	16:26:54	75	905	93
12-4	16:27:26	75	932	92
12-4	16:27:54	75	907	92
12-4	16:28:26	75	935	94
12-4	16:28:54	75	907	92
12-4	16:29:26	75	937	96
12-4	16:29:55	75	905	93
12-4	16:30:27	75	930	97
12-4	16:30:55	75	907	92
12-4	16:31:27	75	930	112
12-4	16:31:55	75	905	96
12-4	16:32:27	75	935	89
12-4	16:32:55	75	902	90
12-4	16:33:27	75	935	92
12-4	16:33:55	76	907	96
12-4	16:34:27	76	937	95
12-4	16:34:55	76	900	96
12-4	16:35:27	76	937	105
12-4	16:35:55	76	902	90
12-4	16:36:27	76	917	90
12-4	16:36:55	76	902	93
12-4	16:37:27	76	930	93
12-4	16:37:55	76	905	96
12-4	16:38:27	76	932	92
12-4	16:38:55	76	910	94
12-4	16:39:27	76	932	94
12-4	16:39:55	76	907	96
12-4	16:40:27	76	925	97
12-4	16:40:55	76	902	93
12-4	16:41:27	76	940	88
12-4	16:41:55	76	905	93
12-4	16:42:27	76	935	93
12-4	16:42:55	76	912	93
12-4	16:43:27	76	932	97
12-4	16:43:55	76	905	91
12-4	16:44:27	76	930	93
12-4	16:44:55	76	905	95
12-4	16:45:27	76	937	91
12-4	16:45:55	76	907	91
12-4	16:46:27	76	935	95
12-4	16:46:55	76	907	91
12-4	16:47:27	76	935	94
12-4	16:47:55	76	905	96
12-4	16:48:27	76	935	88
12-4	16:48:55	76	910	94
12-4	16:49:27	76	935	95
12-4	16:49:55	76	910	92
12-4	16:50:27	76	927	91
12-4	16:50:55	76	905	94
12-4	16:51:27	77	925	97
12-4	16:51:55	77	905	92
12-4	16:52:27	77	940	90
12-4	16:52:55	77	907	96
12-4	16:53:27	77	930	91
12-4	16:53:55	77	905	95
12-4	16:54:27	77	930	97
12-4	16:54:55	77	902	95
12-4	16:55:27	77	927	103
12-4	16:55:56	77	905	94
12-4	16:56:28	77	932	106
12-4	16:56:56	77	907	93
12-4	16:57:28	77	927	94
12-4	16:57:56	77	907	92
12-4	16:58:28	77	935	93
12-4	16:58:56	77	905	94
12-4	16:59:28	77	930	91
12-4	16:59:56	77	905	96
12-4	17:0:28	77	927	90
12-4	17:0:56	77	907	90
12-4	17:1:28	77	937	90
12-4	17:1:56	77	907	97
12-4	17:2:28	77	932	93
12-4	17:2:56	77	910	93
12-4	17:3:28	77	927	91
12-4	17:3:56	77	910	94
12-4	17:4:28	77	935	89
12-4	17:4:56	77	907	104
12-4	17:5:28	77	927	92
