11-24	16:42:23	80	920	98
11-24	16:42:51	80	900	91
11-24	16:43:23	81	922	94
11-24	16:43:51	81	900	84
11-24	16:44:23	81	920	99
11-24	16:44:51	81	895	93
11-24	16:45:23	80	922	92
11-24	16:45:51	80	900	96
11-24	16:46:23	80	917	96
11-24	16:46:51	80	897	100
11-24	16:47:23	80	932	92
11-24	16:47:51	80	900	95
11-24	16:48:23	80	925	91
11-24	16:48:51	80	900	89
11-24	16:49:23	80	922	90
11-24	16:49:51	80	900	93
11-24	16:50:23	80	915	98
11-24	16:50:51	80	897	90
11-24	16:51:23	80	925	92
11-24	16:51:51	80	902	93
11-24	16:52:23	80	935	95
11-24	16:52:51	80	900	87
11-24	16:53:23	80	922	93
11-24	16:53:51	80	902	85
11-24	16:54:23	80	925	94
11-24	16:54:51	80	900	91
11-24	16:55:23	80	922	97
11-24	16:55:51	80	902	86
11-24	16:56:23	80	935	89
11-24	16:56:51	81	902	88
11-24	16:57:23	80	927	91
11-24	16:57:51	80	905	96
11-24	16:58:23	81	920	94
11-24	16:58:51	81	900	93
11-24	16:59:23	81	940	94
11-24	16:59:51	81	907	94
11-24	17:0:23	80	935	88
11-24	17:0:51	81	905	88
11-24	17:1:23	80	935	93
11-24	17:1:51	80	905	92
11-24	17:2:23	81	930	90
11-24	17:2:51	81	902	92
11-24	17:3:23	81	930	96
11-24	17:3:51	81	897	96
11-24	17:4:23	81	927	93
11-24	17:4:51	81	900	97
11-24	17:5:23	81	935	87
11-24	17:5:51	81	902	97
11-24	17:6:23	81	917	94
11-24	17:6:52	81	900	95
11-24	17:7:24	81	930	94
11-24	17:7:52	81	900	95
11-24	17:8:24	81	932	96
11-24	17:8:52	81	900	96
11-24	17:9:24	81	925	96
11-24	17:9:52	81	905	91
11-24	17:10:24	81	930	92
11-24	17:10:52	81	905	96
11-24	17:11:24	81	935	87
11-24	17:11:52	81	902	86
11-24	17:12:24	81	922	95
11-24	17:12:52	81	902	89
11-24	17:13:24	81	915	92
11-24	17:13:52	81	897	93
11-24	17:14:24	81	927	88
11-24	17:14:52	81	902	89
11-24	17:15:24	81	930	91
11-24	17:15:52	81	902	91
11-24	17:16:24	81	932	93
11-24	17:16:52	81	905	93
11-24	17:17:24	81	932	93
11-24	17:17:52	81	905	93
11-24	17:18:24	81	922	96
11-24	17:18:52	81	900	89
11-24	17:19:24	81	925	90
11-24	17:19:52	81	902	90
11-24	17:20:24	81	935	95
11-24	17:20:52	81	902	90
11-24	17:21:24	81	915	92
11-24	17:21:52	81	900	92
11-24	17:22:24	81	927	89
11-24	17:22:52	81	905	93
11-24	17:23:24	81	917	89
11-24	17:23:52	81	900	93
11-24	17:24:24	81	935	98
11-24	17:24:52	81	900	92
11-24	17:25:24	81	925	92
11-24	17:25:52	81	900	91
11-24	17:26:24	81	932	89
11-24	17:26:52	81	902	91
11-24	17:27:24	81	930	95
11-24	17:27:52	81	902	92
11-24	17:28:24	81	922	97
11-24	17:28:52	81	897	91
11-24	17:29:24	81	925	98
11-24	17:29:52	81	900	96
11-24	17:30:24	81	935	88
11-24	17:30:52	81	902	91
11-24	17:31:25	81	932	92
11-24	17:31:53	81	900	92
11-24	17:32:25	81	927	98
11-24	17:32:53	81	897	87
11-24	17:33:25	81	922	86
11-24	17:33:53	81	897	92
11-24	17:34:25	81	920	90
11-24	17:34:53	81	900	91
11-24	17:35:25	81	935	96
11-24	17:35:53	81	900	94
11-24	17:36:25	81	935	94
11-24	17:36:53	81	905	91
11-24	17:37:25	81	937	89
11-24	17:37:53	81	902	97
11-24	17:38:25	81	930	92
11-24	17:38:53	81	902	95
11-24	17:39:25	81	930	93
11-24	17:39:53	81	902	87
11-24	17:40:25	81	930	89
11-24	17:40:53	81	900	91
11-24	17:41:25	81	935	92
11-24	17:41:53	81	900	94
11-24	17:42:25	81	932	88
11-24	17:42:53	81	902	95
11-24	17:43:25	81	925	93
11-24	17:43:53	81	902	96
11-24	17:44:25	81	920	89
11-24	17:44:53	81	905	96
11-24	17:45:25	81	922	90
11-24	17:45:53	81	905	95
11-24	17:46:25	81	935	93
11-24	17:46:53	81	902	93
11-24	17:47:25	81	935	93
11-24	17:47:53	81	905	86
11-24	17:48:25	81	917	94
11-24	17:48:53	81	902	94
11-24	17:49:25	81	917	89
11-24	17:49:53	81	900	91
11-24	17:50:25	81	927	94
11-24	17:50:53	81	900	94
11-24	17:51:25	81	920	94
11-24	17:51:53	81	900	94
11-24	17:52:25	81	940	89
11-24	17:52:53	81	902	95
11-24	17:53:25	81	927	91
11-24	17:53:53	81	902	89
11-24	17:54:25	81	935	89
11-24	17:54:53	81	902	95
11-24	17:55:25	81	930	91
11-24	17:55:54	81	902	85
11-24	17:56:26	81	925	86
11-24	17:56:54	81	902	91
11-24	17:57:26	81	937	90
11-24	17:57:54	81	905	92
11-24	17:58:26	81	925	91
11-24	17:58:54	81	900	87
11-24	17:59:26	81	935	83
11-24	17:59:54	81	900	81
11-24	18:0:26	81	930	87
11-24	18:0:54	81	902	89
11-24	18:1:26	81	922	96
11-24	18:1:54	81	900	89
11-24	18:2:26	81	922	88
11-24	18:2:54	81	902	94
11-24	18:3:26	81	932	87
11-24	18:3:54	81	902	87
11-24	18:4:26	81	927	91
11-24	18:4:54	81	900	86
11-24	18:5:26	81	925	93
11-24	18:5:54	81	902	84
11-24	18:6:26	81	935	92
11-24	18:6:54	81	900	95
11-24	18:7:26	81	927	98
11-24	18:7:54	81	905	92
11-24	18:8:26	81	930	90
11-24	18:8:54	81	902	85
11-24	18:9:26	81	920	95
11-24	18:9:54	81	905	91
11-24	18:10:26	81	932	95
11-24	18:10:54	81	905	91
11-24	18:11:26	81	932	93
11-24	18:11:54	81	905	95
11-24	18:12:26	81	932	90
11-24	18:12:54	81	907	92
11-24	18:13:26	81	932	95
11-24	18:13:54	81	907	94
11-24	18:14:26	81	927	78
11-24	18:14:54	81	910	91
11-24	18:15:26	81	935	89
11-24	18:15:54	80	907	91
11-24	18:16:26	81	927	87
11-24	18:16:54	81	905	92
11-24	18:17:26	80	927	90
11-24	18:17:54	81	905	93
11-24	18:18:26	80	922	93
11-24	18:18:54	81	905	83
11-24	18:19:26	81	937	93
11-24	18:19:54	81	907	90
11-24	18:20:27	81	940	92
11-24	18:20:55	81	907	93
11-24	18:21:27	81	937	84
11-24	18:21:55	81	907	83
11-24	18:22:27	81	930	88
11-24	18:22:55	81	907	92
11-24	18:23:27	81	945	93
11-24	18:23:55	80	905	93
11-24	18:24:27	80	935	89
11-24	18:24:55	80	905	92
11-24	18:25:27	80	935	92
11-24	18:25:55	80	907	92
11-24	18:26:27	80	937	82
11-24	18:26:55	80	915	82
11-24	18:27:27	80	927	88
11-24	18:27:55	80	915	93
11-24	18:28:27	80	940	86
11-24	18:28:55	80	907	83
11-24	18:29:27	80	947	91
11-24	18:29:55	80	907	95
11-24	18:30:27	80	930	93
11-24	18:30:55	80	907	90
11-24	18:31:27	80	937	91
11-24	18:31:55	80	907	94
11-24	18:32:27	80	937	93
11-24	18:32:55	80	907	94
11-24	18:33:27	80	935	85
11-24	18:33:55	80	907	92
11-24	18:34:27	80	932	87
11-24	18:34:55	80	907	93
11-24	18:35:27	80	932	94
11-24	18:35:55	80	907	93
11-24	18:36:27	80	922	82
11-24	18:36:55	80	905	93
11-24	18:37:27	80	942	80
11-24	18:37:55	80	907	94
11-24	18:38:27	80	935	88
11-24	18:38:55	80	907	94
11-24	18:39:27	80	932	94
11-24	18:39:55	80	905	88
11-24	18:40:27	80	935	92
11-24	18:40:55	80	907	91
11-24	18:41:27	80	940	93
11-24	18:41:55	80	910	90
11-24	18:42:27	80	932	84
11-24	18:42:55	80	910	89
11-24	18:43:27	80	932	90
11-24	18:43:55	80	907	90
11-24	18:44:27	80	935	89
11-24	18:44:56	80	910	93
11-24	18:45:28	80	950	83
11-24	18:45:56	80	912	91
11-24	18:46:28	80	940	90
11-24	18:46:56	80	912	92
11-24	18:47:28	80	932	89
11-24	18:47:56	80	910	91
11-24	18:48:28	80	935	90
11-24	18:48:56	80	910	84
11-24	18:49:28	80	937	92
11-24	18:49:56	80	912	92
11-24	18:50:28	80	942	91
11-24	18:50:56	80	915	84
11-24	18:51:28	80	950	93
11-24	18:51:56	80	912	92
11-24	18:52:28	80	935	94
11-24	18:52:56	80	910	89
11-24	18:53:28	80	932	88
11-24	18:53:56	80	907	90
11-24	18:54:28	80	940	91
11-24	18:54:56	80	910	82
11-24	18:55:28	80	942	88
11-24	18:55:56	80	907	78
11-24	18:56:28	80	932	83
11-24	18:56:56	80	907	86
11-24	18:57:28	80	937	94
11-24	18:57:56	80	907	91
11-24	18:58:28	80	930	93
11-24	18:58:56	80	910	85
11-24	18:59:28	80	935	92
11-24	18:59:56	80	910	91
11-24	19:0:28	80	942	93
11-24	19:0:56	80	910	76
11-24	19:1:28	80	937	86
11-24	19:1:56	80	907	87
11-24	19:2:28	80	935	92
11-24	19:2:56	80	910	90
11-24	19:3:28	80	942	92
11-24	19:3:56	80	907	93
11-24	19:4:28	80	945	87
11-24	19:4:56	80	910	89
11-24	19:5:28	80	932	92
11-24	19:5:56	80	910	91
11-24	19:6:28	80	935	85
11-24	19:6:56	80	910	93
11-24	19:7:28	80	940	90
11-24	19:7:56	80	910	91
11-24	19:8:28	80	952	86
11-24	19:8:57	80	912	94
11-24	19:9:29	80	940	94
11-24	19:9:57	80	910	93
11-24	19:10:29	80	945	89
11-24	19:10:57	80	912	93
11-24	19:11:29	80	942	90
11-24	19:11:57	80	910	90
11-24	19:12:29	80	937	93
11-24	19:12:57	80	910	90
11-24	19:13:29	80	942	89
11-24	19:13:57	80	912	86
11-24	19:14:29	80	942	88
11-24	19:14:57	80	912	90
11-24	19:15:29	80	940	90
11-24	19:15:57	80	910	92
11-24	19:16:29	80	942	93
11-24	19:16:57	80	910	91
11-24	19:17:29	80	932	95
11-24	19:17:57	80	910	96
11-24	19:18:29	80	935	93
11-24	19:18:57	80	910	88
11-24	19:19:29	80	935	96
11-24	19:19:57	80	910	92
11-24	19:20:29	80	935	95
11-24	19:20:57	80	910	95
11-24	19:21:29	80	935	89
11-24	19:21:57	80	912	89
11-24	19:22:29	80	945	88
11-24	19:22:57	80	912	91
11-24	19:23:29	80	937	95
11-24	19:23:57	80	912	89
11-24	19:24:29	80	935	93
11-24	19:24:57	80	910	90
11-24	19:25:29	79	932	91
11-24	19:25:57	79	910	97
11-24	19:26:29	79	937	94
11-24	19:26:57	80	910	95
11-24	19:27:29	80	937	95
11-24	19:27:57	79	910	87
11-24	19:28:29	79	935	91
11-24	19:28:57	79	912	85
11-24	19:29:29	79	935	93
11-24	19:29:57	79	912	96
11-24	19:30:29	79	942	90
11-24	19:30:57	79	907	91
11-24	19:31:29	79	942	87
11-24	19:31:57	79	912	85
11-24	19:32:29	79	937	92
11-24	19:32:57	79	910	87
11-24	19:33:30	79	945	91
11-24	19:33:58	79	910	88
11-24	19:34:30	79	945	95
11-24	19:34:58	79	910	91
11-24	19:35:30	79	940	95
11-24	19:35:58	79	910	93
11-24	19:36:30	79	935	90
11-24	19:36:58	79	907	89
11-24	19:37:30	79	927	94
11-24	19:37:58	79	910	97
11-24	19:38:30	79	940	86
11-24	19:38:58	79	912	87
11-24	19:39:30	79	942	92
11-24	19:39:58	79	910	87
11-24	19:40:30	79	947	90
11-24	19:40:58	79	912	91
11-24	19:41:30	79	945	88
11-24	19:41:58	79	915	92
11-24	19:42:30	79	937	90
11-24	19:42:58	79	910	90
11-24	19:43:30	79	942	91
11-24	19:43:58	79	912	94
11-24	19:44:30	79	940	84
11-24	19:44:58	79	910	91
11-24	19:45:30	79	945	93
11-24	19:45:58	79	910	91
11-24	19:46:30	79	932	91
11-24	19:46:58	79	910	86
11-24	19:47:30	79	935	89
11-24	19:47:58	79	910	82
11-24	19:48:30	79	937	87
11-24	19:48:58	79	910	91
11-24	19:49:30	79	932	90
11-24	19:49:58	79	910	90
11-24	19:50:30	79	932	89
11-24	19:50:58	79	907	90
11-24	19:51:30	79	930	86
11-24	19:51:58	79	910	94
11-24	19:52:30	79	940	92
11-24	19:52:58	79	912	90
11-24	19:53:30	79	937	91
11-24	19:53:58	79	907	84
11-24	19:54:30	79	935	84
11-24	19:54:58	79	907	88
11-24	19:55:30	79	935	87
11-24	19:55:58	79	907	88
11-24	19:56:30	79	935	88
11-24	19:56:58	79	905	88
11-24	19:57:30	79	937	94
11-24	19:57:59	79	907	93
11-24	19:58:31	79	930	92
11-24	19:58:59	79	910	89
11-24	19:59:31	79	937	92
11-24	19:59:59	79	910	90
11-24	20:0:31	79	940	89
11-24	20:0:59	79	910	85
11-24	20:1:31	79	937	91
11-24	20:1:59	79	910	89
11-24	20:2:31	79	940	91
11-24	20:2:59	79	910	92
11-24	20:3:31	79	942	85
11-24	20:3:59	79	910	92
11-24	20:4:31	79	935	87
11-24	20:4:59	79	910	90
11-24	20:5:31	79	937	86
11-24	20:5:59	79	912	91
11-24	20:6:31	79	942	88
11-24	20:6:59	79	912	88
11-24	20:7:31	79	940	87
11-24	20:7:59	79	915	93
11-24	20:8:31	79	945	85
11-24	20:8:59	79	910	83
11-24	20:9:31	79	930	93
11-24	20:9:59	79	910	93
11-24	20:10:31	79	937	86
11-24	20:10:59	79	910	89
11-24	20:11:31	79	937	94
11-24	20:11:59	79	912	92
11-24	20:12:31	79	940	91
11-24	20:12:59	79	912	90
11-24	20:13:31	79	942	88
11-24	20:13:59	79	912	90
11-24	20:14:31	79	935	82
11-24	20:14:59	79	912	95
11-24	20:15:31	79	942	92
11-24	20:15:59	79	910	90
11-24	20:16:31	79	937	91
11-24	20:16:59	79	907	86
11-24	20:17:31	79	942	86
11-24	20:17:59	79	910	95
11-24	20:18:31	79	945	92
11-24	20:18:59	79	910	90
11-24	20:19:31	79	935	91
11-24	20:19:59	79	910	84
11-24	20:20:31	79	937	88
11-24	20:20:59	79	910	95
11-24	20:21:31	79	940	89
11-24	20:21:59	79	910	95
11-24	20:22:32	79	927	90
11-24	20:23:0	79	907	90
11-24	20:23:32	79	927	87
11-24	20:24:0	79	907	92
11-24	20:24:32	79	935	87
11-24	20:25:0	79	907	96
11-24	20:25:32	79	940	87
11-24	20:26:0	79	907	88
11-24	20:26:32	79	940	84
11-24	20:27:0	79	907	83
11-24	20:27:32	79	940	91
11-24	20:28:0	79	910	90
11-24	20:28:32	79	940	92
11-24	20:29:0	79	910	91
11-24	20:29:32	79	940	85
11-24	20:30:0	79	910	88
11-24	20:30:32	79	942	84
11-24	20:31:0	79	912	93
11-24	20:31:32	79	932	90
11-24	20:32:0	79	910	85
11-24	20:32:32	79	935	89
11-24	20:33:0	79	910	92
11-24	20:33:32	79	932	89
11-24	20:34:0	79	910	95
11-24	20:34:32	79	942	97
11-24	20:35:0	79	910	77
11-24	20:35:32	79	932	90
11-24	20:36:0	79	907	92
11-24	20:36:32	79	937	86
11-24	20:37:0	79	910	88
11-24	20:37:32	79	937	91
11-24	20:38:0	79	910	79
11-24	20:38:32	79	932	88
11-24	20:39:0	79	907	89
11-24	20:39:32	79	932	85
11-24	20:40:0	79	910	83
11-24	20:40:32	79	932	88
11-24	20:41:0	79	912	89
11-24	20:41:32	79	950	84
11-24	20:42:0	79	910	92
11-24	20:42:32	79	940	87
11-24	20:43:0	79	910	81
11-24	20:43:32	79	935	90
11-24	20:44:0	78	912	94
11-24	20:44:32	79	935	87
11-24	20:45:0	79	912	89
11-24	20:45:32	79	937	90
11-24	20:46:0	79	907	92
11-24	20:46:33	79	945	89
11-24	20:47:1	79	907	87
11-24	20:47:33	79	927	91
11-24	20:48:1	79	910	92
11-24	20:48:33	79	940	89
11-24	20:49:1	79	910	88
11-24	20:49:33	79	940	90
11-24	20:50:1	79	915	90
11-24	20:50:33	79	945	91
11-24	20:51:1	79	910	94
11-24	20:51:33	79	942	94
11-24	20:52:1	79	912	94
11-24	20:52:33	79	937	89
11-24	20:53:1	79	910	94
11-24	20:53:33	79	942	91
11-24	20:54:1	79	912	92
11-24	20:54:33	79	932	84
11-24	20:55:1	79	910	90
11-24	20:55:33	79	935	83
11-24	20:56:1	79	912	94
11-24	20:56:33	79	937	86
11-24	20:57:1	79	910	95
11-24	20:57:33	79	935	87
11-24	20:58:1	79	910	95
11-24	20:58:33	79	932	89
11-24	20:59:1	79	910	95
11-24	20:59:33	79	940	96
11-24	21:0:1	79	907	85
11-24	21:0:33	79	937	89
11-24	21:1:1	79	910	87
11-24	21:1:33	79	942	90
11-24	21:2:1	79	907	89
11-24	21:2:33	79	937	91
11-24	21:3:1	79	912	95
11-24	21:3:33	79	940	85
11-24	21:4:1	78	910	93
11-24	21:4:33	79	940	96
11-24	21:5:1	79	910	93
11-24	21:5:33	79	935	91
11-24	21:6:1	79	912	93
11-24	21:6:33	79	927	89
11-24	21:7:1	79	912	84
11-24	21:7:33	79	935	90
11-24	21:8:1	79	910	92
11-24	21:8:33	79	937	89
11-24	21:9:1	79	910	94
11-24	21:9:33	79	937	92
11-24	21:10:1	79	910	92
11-24	21:10:33	79	940	90
11-24	21:11:2	79	915	91
11-24	21:11:34	79	942	89
11-24	21:12:2	79	910	77
11-24	21:12:34	79	945	92
11-24	21:13:2	78	912	90
11-24	21:13:34	78	937	85
11-24	21:14:2	79	915	93
11-24	21:14:34	79	940	85
11-24	21:15:2	79	912	86
11-24	21:15:34	79	942	91
11-24	21:16:2	79	915	92
11-24	21:16:34	79	942	94
11-24	21:17:2	78	912	86
11-24	21:17:34	79	947	92
11-24	21:18:2	78	915	88
11-24	21:18:34	78	942	91
11-24	21:19:2	78	912	85
11-24	21:19:34	78	935	87
11-24	21:20:2	78	917	94
11-24	21:20:34	78	940	88
11-24	21:21:2	78	920	87
11-24	21:21:34	78	950	93
11-24	21:22:2	78	917	92
11-24	21:22:34	79	942	84
11-24	21:23:2	79	915	79
11-24	21:23:34	79	937	90
11-24	21:24:2	79	917	89
11-24	21:24:34	78	937	95
11-24	21:25:2	78	915	88
11-24	21:25:34	78	947	89
11-24	21:26:2	78	920	90
11-24	21:26:34	78	945	88
11-24	21:27:2	78	917	90
11-24	21:27:34	78	947	91
11-24	21:28:2	78	915	92
11-24	21:28:34	78	940	92
11-24	21:29:2	78	912	89
11-24	21:29:34	78	940	84
11-24	21:30:2	78	912	90
11-24	21:30:34	78	942	85
11-24	21:31:2	78	915	82
11-24	21:31:34	78	942	90
11-24	21:32:2	78	915	88
11-24	21:32:34	78	935	93
11-24	21:33:2	78	910	85
11-24	21:33:34	79	942	92
11-24	21:34:2	78	912	80
11-24	21:34:34	78	935	90
11-24	21:35:2	78	912	85
11-24	21:35:35	78	942	86
11-24	21:36:3	78	915	89
11-24	21:36:35	78	930	88
11-24	21:37:3	78	917	85
11-24	21:37:35	78	945	85
11-24	21:38:3	78	910	86
11-24	21:38:35	78	935	93
11-24	21:39:3	78	912	92
11-24	21:39:35	78	930	94
11-24	21:40:3	78	912	92
11-24	21:40:35	78	937	94
11-24	21:41:3	78	912	94
11-24	21:41:35	78	932	83
11-24	21:42:3	78	912	88
11-24	21:42:35	78	937	92
11-24	21:43:3	78	912	88
11-24	21:43:35	78	932	86
11-24	21:44:3	78	907	93
11-24	21:44:35	78	935	95
11-24	21:45:3	78	910	88
11-24	21:45:35	78	932	90
11-24	21:46:3	78	910	91
11-24	21:46:35	78	937	81
11-24	21:47:3	78	912	86
11-24	21:47:35	78	945	86
11-24	21:48:3	78	910	87
11-24	21:48:35	78	942	89
11-24	21:49:3	78	915	90
11-24	21:49:35	78	945	87
11-24	21:50:3	78	912	79
11-24	21:50:35	78	940	85
11-24	21:51:3	78	907	87
11-24	21:51:35	78	935	90
11-24	21:52:3	78	910	93
11-24	21:52:35	78	937	88
11-24	21:53:3	78	912	95
11-24	21:53:35	78	937	91
11-24	21:54:3	78	910	90
11-24	21:54:35	78	942	88
11-24	21:55:3	78	912	90
11-24	21:55:35	78	935	92
11-24	21:56:3	78	912	91
11-24	21:56:35	78	947	89
11-24	21:57:3	78	915	82
11-24	21:57:35	78	945	85
11-24	21:58:3	78	910	86
11-24	21:58:35	78	937	98
11-24	21:59:3	78	912	90
11-24	21:59:36	78	937	95
11-24	22:0:4	78	912	88
11-24	22:0:36	78	927	85
11-24	22:1:4	78	910	91
11-24	22:1:36	78	940	82
11-24	22:2:4	78	912	89
11-24	22:2:36	78	940	89
11-24	22:3:4	78	912	90
11-24	22:3:36	78	945	91
11-24	22:4:4	78	910	91
11-24	22:4:36	78	932	91
11-24	22:5:4	78	910	88
11-24	22:5:36	78	932	88
11-24	22:6:4	78	912	89
11-24	22:6:36	78	942	92
11-24	22:7:4	78	912	90
11-24	22:7:36	78	940	94
11-24	22:8:4	78	912	92
11-24	22:8:36	78	932	86
11-24	22:9:4	78	912	81
11-24	22:9:36	78	940	91
11-24	22:10:4	78	912	84
11-24	22:10:36	78	945	91
11-24	22:11:4	78	910	88
11-24	22:11:36	78	935	85
11-24	22:12:4	78	910	91
11-24	22:12:36	78	932	86
11-24	22:13:4	78	912	91
11-24	22:13:36	78	935	91
11-24	22:14:4	78	912	93
11-24	22:14:36	78	937	83
11-24	22:15:4	78	912	92
11-24	22:15:36	78	930	77
11-24	22:16:4	78	910	86
11-24	22:16:36	78	942	86
11-24	22:17:4	78	912	90
11-24	22:17:36	78	945	88
11-24	22:18:4	78	915	92
11-24	22:18:36	78	937	84
11-24	22:19:4	78	915	94
11-24	22:19:36	78	947	86
11-24	22:20:4	78	912	89
11-24	22:20:36	78	950	90
11-24	22:21:4	78	912	87
11-24	22:21:36	78	937	91
11-24	22:22:4	78	915	92
11-24	22:22:36	78	935	87
11-24	22:23:4	78	912	92
11-24	22:23:36	78	937	84
11-24	22:24:5	78	915	92
11-24	22:24:37	78	947	87
11-24	22:25:5	78	915	84
11-24	22:25:37	78	945	83
11-24	22:26:5	78	915	92
11-24	22:26:37	78	942	93
11-24	22:27:5	78	910	92
11-24	22:27:37	78	932	89
11-24	22:28:5	78	915	89
11-24	22:28:37	78	937	87
