3-20	9:29:43	38	315	183
3-20	9:29:48	38	1067	17
3-20	9:29:53	38	45	61
3-20	9:29:59	39	1067	12
3-20	9:30:4	39	45	122
3-20	9:30:10	39	1067	20
3-20	9:30:15	39	90	111
3-20	9:30:20	39	1052	13
3-20	9:30:26	39	45	98
3-20	9:30:31	39	1067	16
3-20	9:30:36	39	45	75
3-20	9:30:42	39	1067	20
3-20	9:30:47	39	45	105
3-20	9:30:53	39	1067	19
3-20	9:30:58	39	90	113
3-20	9:31:3	39	1067	22
3-20	9:31:9	39	45	120
3-20	9:31:14	39	1052	22
3-20	9:31:19	39	45	114
3-20	9:31:25	39	1052	13
3-20	9:31:30	39	45	129
3-20	9:31:35	39	1037	12
3-20	9:31:41	39	45	72
3-20	9:31:46	39	1022	12
3-20	9:31:51	39	586	212
3-20	9:31:57	39	1007	19
3-20	9:32:2	39	541	211
3-20	9:32:8	39	1007	19
3-20	9:32:13	39	541	218
3-20	9:32:18	39	1007	19
3-20	9:32:24	39	586	217
3-20	9:32:29	39	1007	18
3-20	9:32:34	39	541	206
3-20	9:32:40	39	1022	15
3-20	9:32:45	39	586	202
3-20	9:32:51	39	1007	13
3-20	9:32:56	39	586	204
3-20	9:33:1	39	1007	16
3-20	9:33:7	39	541	205
3-20	9:33:12	40	1007	18
3-20	9:33:17	40	541	205
3-20	9:33:23	40	1007	15
3-20	9:33:28	40	541	219
3-20	9:33:34	40	1007	13
3-20	9:33:39	40	540	219
3-20	9:33:44	40	1007	17
3-20	9:33:50	40	541	212
3-20	9:33:55	40	1007	21
3-20	9:34:0	40	586	203
3-20	9:34:6	40	1007	16
3-20	9:34:11	41	586	207
3-20	9:34:16	40	1007	17
3-20	9:34:22	41	586	202
3-20	9:34:27	41	1007	13
3-20	9:34:32	41	586	221
3-20	9:34:38	41	1007	16
3-20	9:34:43	41	586	220
3-20	9:34:49	41	1007	14
3-20	9:34:54	41	586	214
3-20	9:34:59	41	1007	17
3-20	9:35:5	41	586	208
3-20	9:35:10	41	1007	18
3-20	9:35:15	41	586	191
3-20	9:35:21	41	1022	14
3-20	9:35:26	41	541	214
3-20	9:35:32	41	1022	14
3-20	9:35:37	41	586	212
3-20	9:35:42	41	1007	18
3-20	9:35:48	42	586	216
3-20	9:35:53	42	1022	5
3-20	9:35:58	42	540	226
3-20	9:36:4	42	1022	18
3-20	9:36:9	42	541	199
3-20	9:36:15	42	1022	18
3-20	9:36:20	42	541	203
3-20	9:36:25	42	1022	16
3-20	9:36:31	42	541	207
3-20	9:36:36	42	1007	17
3-20	9:36:41	42	586	231
3-20	9:36:47	42	1022	12
3-20	9:36:52	42	541	224
3-20	9:36:58	42	1022	19
3-20	9:37:3	42	541	223
3-20	9:37:8	43	1022	17
3-20	9:37:14	43	586	183
3-20	9:37:19	43	1022	15
3-20	9:37:24	43	541	207
3-20	9:37:30	43	1052	21
3-20	9:37:35	43	586	226
3-20	9:37:40	43	1022	16
3-20	9:37:46	43	540	195
3-20	9:37:51	43	1022	14
3-20	9:37:56	43	586	219
3-20	9:38:2	43	1022	17
3-20	9:38:7	44	540	208
3-20	9:38:13	44	1007	8
3-20	9:38:18	44	541	203
3-20	9:38:23	44	1022	14
3-20	9:38:29	44	541	206
3-20	9:38:34	44	1022	14
3-20	9:38:39	44	586	207
3-20	9:38:45	44	1022	15
3-20	9:38:50	44	541	206
3-20	9:38:56	44	1022	18
3-20	9:39:1	44	541	196
3-20	9:39:6	44	1022	3
3-20	9:39:12	44	541	179
3-20	9:39:17	44	1022	7
3-20	9:39:22	45	541	220
3-20	9:39:28	45	1022	10
3-20	9:39:33	45	586	228
3-20	9:39:39	45	1022	13
3-20	9:39:44	45	586	213
3-20	9:39:49	45	1022	18
3-20	9:39:55	45	586	207
3-20	9:40:0	45	1022	16
3-20	9:40:5	45	541	217
3-20	9:40:11	45	1022	14
3-20	9:40:16	45	541	207
3-20	9:40:22	45	1022	17
3-20	9:40:27	45	586	225
3-20	9:40:32	46	1022	15
3-20	9:40:38	46	541	229
3-20	9:40:43	46	1037	12
3-20	9:40:48	46	541	216
3-20	9:40:54	46	1022	18
3-20	9:40:59	46	541	201
3-20	9:41:4	46	1022	13
3-20	9:41:10	46	541	210
3-20	9:41:15	46	1022	17
3-20	9:41:20	46	541	218
3-20	9:41:26	46	1037	18
3-20	9:41:31	46	541	215
3-20	9:41:37	46	1022	19
3-20	9:41:42	46	541	189
3-20	9:41:47	46	1037	19
3-20	9:41:53	46	586	215
3-20	9:41:58	46	1022	4
3-20	9:42:3	46	541	198
3-20	9:42:9	46	1022	15
3-20	9:42:14	46	541	200
3-20	9:42:20	46	1022	16
3-20	9:42:25	46	541	201
3-20	9:42:30	47	1022	19
3-20	9:42:36	47	586	212
3-20	9:42:41	47	1037	10
3-20	9:42:46	47	541	217
3-20	9:42:52	47	1022	12
3-20	9:42:57	47	541	232
3-20	9:43:3	47	1022	17
3-20	9:43:8	47	541	203
3-20	9:43:13	47	1022	18
3-20	9:43:19	47	541	203
3-20	9:43:24	47	1022	13
3-20	9:43:29	47	541	221
3-20	9:43:35	47	1022	16
3-20	9:43:40	47	541	213
3-20	9:43:46	47	1022	17
3-20	9:43:51	47	586	211
3-20	9:43:56	47	1037	2
3-20	9:44:1	47	586	213
3-20	9:44:7	47	1037	17
3-20	9:44:12	47	541	226
3-20	9:44:18	48	1037	15
3-20	9:44:23	48	541	207
3-20	9:44:28	48	1037	15
3-20	9:44:34	48	541	211
3-20	9:44:39	48	1037	13
3-20	9:44:44	48	541	208
3-20	9:44:50	48	1037	17
3-20	9:44:55	48	541	196
3-20	9:45:1	48	1037	15
3-20	9:45:6	48	541	218
3-20	9:45:11	48	1022	1
3-20	9:45:17	48	541	220
3-20	9:45:22	48	1037	16
3-20	9:45:27	48	541	209
3-20	9:45:33	48	1037	13
3-20	9:45:38	48	541	202
3-20	9:45:44	48	1037	15
3-20	9:45:49	48	541	206
3-20	9:45:54	48	1037	18
3-20	9:46:0	49	541	207
3-20	9:46:5	49	1037	17
3-20	9:46:10	49	541	215
3-20	9:46:16	49	1037	18
3-20	9:46:21	49	541	218
3-20	9:46:27	49	1037	15
3-20	9:46:32	49	541	192
3-20	9:46:37	49	1037	19
3-20	9:46:43	49	541	223
3-20	9:46:48	49	1037	16
3-20	9:46:53	49	541	191
3-20	9:46:59	49	1037	15
3-20	9:47:4	49	541	208
3-20	9:47:9	49	1037	12
3-20	9:47:15	49	541	213
3-20	9:47:20	49	1037	17
3-20	9:47:25	49	541	204
3-20	9:47:31	50	1037	16
3-20	9:47:36	50	541	203
3-20	9:47:42	50	1037	16
3-20	9:47:47	50	541	216
3-20	9:47:52	50	1037	14
3-20	9:47:58	50	541	220
3-20	9:48:3	50	1037	14
3-20	9:48:8	50	541	194
3-20	9:48:14	50	1022	15
3-20	9:48:19	50	541	221
3-20	9:48:25	50	1037	14
3-20	9:48:30	50	541	201
3-20	9:48:35	50	1022	18
3-20	9:48:41	50	540	219
3-20	9:48:46	50	1037	12
3-20	9:48:51	50	541	199
3-20	9:48:57	50	1037	11
3-20	9:49:2	50	540	218
3-20	9:49:8	50	1037	14
3-20	9:49:13	51	541	211
3-20	9:49:18	51	1037	13
3-20	9:49:24	51	541	191
3-20	9:49:29	51	1037	18
3-20	9:49:34	51	541	220
3-20	9:49:40	51	1037	12
3-20	9:49:45	51	540	214
3-20	9:49:51	51	1037	13
3-20	9:49:56	51	541	192
3-20	9:50:1	51	1037	14
3-20	9:50:7	51	540	200
3-20	9:50:12	51	1037	16
3-20	9:50:17	51	541	200
3-20	9:50:23	51	1037	13
3-20	9:50:28	51	541	189
3-20	9:50:34	51	1037	17
3-20	9:50:39	51	541	191
3-20	9:50:44	51	1037	18
3-20	9:50:49	51	541	207
3-20	9:50:55	51	1037	16
3-20	9:51:0	51	541	208
3-20	9:51:6	52	1037	17
3-20	9:51:11	52	541	191
3-20	9:51:16	52	1037	17
3-20	9:51:22	52	541	198
3-20	9:51:27	52	1037	10
3-20	9:51:32	52	541	217
3-20	9:51:38	52	1037	12
3-20	9:51:43	52	541	216
3-20	9:51:49	52	1037	18
3-20	9:51:54	52	541	205
3-20	9:51:59	52	1037	16
3-20	9:52:5	52	541	200
3-20	9:52:10	52	1037	15
3-20	9:52:15	52	541	206
3-20	9:52:21	52	1037	9
3-20	9:52:26	52	541	213
3-20	9:52:32	52	1037	17
3-20	9:52:37	53	541	217
3-20	9:52:42	53	1037	17
3-20	9:52:48	53	541	217
3-20	9:52:53	53	1037	13
3-20	9:52:58	53	541	212
3-20	9:53:4	53	1037	13
3-20	9:53:9	53	541	208
3-20	9:53:15	53	1037	18
3-20	9:53:20	53	541	221
3-20	9:53:25	53	1037	17
3-20	9:53:31	53	541	207
3-20	9:53:36	53	1037	12
3-20	9:53:41	53	541	232
3-20	9:53:47	53	1037	13
3-20	9:53:52	53	541	198
3-20	9:53:57	53	1187	8
3-20	9:54:3	53	541	218
3-20	9:54:8	54	1037	12
3-20	9:54:13	53	541	189
3-20	9:54:19	54	1052	14
3-20	9:54:24	54	541	208
3-20	9:54:30	54	1037	14
3-20	9:54:35	54	541	197
3-20	9:54:40	54	1037	19
3-20	9:54:46	54	541	208
3-20	9:54:51	54	1037	12
3-20	9:54:56	54	541	209
3-20	9:55:2	54	1037	14
3-20	9:55:7	54	541	185
3-20	9:55:13	54	1037	13
3-20	9:55:18	54	540	198
3-20	9:55:23	54	1037	18
3-20	9:55:29	54	541	197
3-20	9:55:34	54	1037	15
3-20	9:55:39	55	540	206
3-20	9:55:45	55	1037	15
3-20	9:55:50	55	541	203
3-20	9:55:56	55	1052	15
3-20	9:56:1	55	541	203
3-20	9:56:6	55	1037	15
3-20	9:56:12	55	541	207
3-20	9:56:17	55	1037	18
3-20	9:56:22	55	541	209
3-20	9:56:28	55	1052	17
3-20	9:56:33	55	541	207
3-20	9:56:39	55	1037	12
3-20	9:56:44	55	541	201
3-20	9:56:49	55	1037	14
3-20	9:56:55	55	541	205
3-20	9:57:0	55	1037	10
3-20	9:57:5	55	541	211
3-20	9:57:11	55	1037	17
3-20	9:57:16	55	541	211
3-20	9:57:22	55	1052	11
3-20	9:57:27	55	541	214
3-20	9:57:32	55	1052	14
3-20	9:57:37	55	540	200
3-20	9:57:43	55	1052	13
3-20	9:57:48	55	541	213
3-20	9:57:54	55	1052	20
3-20	9:57:59	55	540	218
3-20	9:58:4	55	1052	17
3-20	9:58:10	55	541	209
3-20	9:58:15	55	1052	12
3-20	9:58:20	55	541	225
3-20	9:58:26	56	1052	11
3-20	9:58:31	56	541	204
3-20	9:58:37	56	1037	17
3-20	9:58:42	56	541	205
3-20	9:58:47	56	1052	5
3-20	9:58:53	56	541	216
3-20	9:58:58	56	1052	17
3-20	9:59:3	56	541	217
3-20	9:59:9	56	1052	10
3-20	9:59:14	56	541	206
3-20	9:59:20	56	1052	12
3-20	9:59:25	56	541	216
3-20	9:59:30	56	1052	14
3-20	9:59:36	56	541	217
3-20	9:59:41	56	1052	15
3-20	9:59:46	56	541	223
3-20	9:59:52	56	1052	11
3-20	9:59:57	56	540	207
3-20	10:0:3	57	1052	14
3-20	10:0:8	57	541	218
3-20	10:0:13	57	1052	15
3-20	10:0:19	57	495	225
3-20	10:0:24	57	1052	13
3-20	10:0:29	57	541	203
3-20	10:0:35	57	1052	12
3-20	10:0:40	57	541	203
3-20	10:0:46	57	1052	14
3-20	10:0:51	57	541	194
3-20	10:0:56	57	1052	12
3-20	10:1:2	57	541	196
3-20	10:1:7	57	1052	11
3-20	10:1:12	57	541	215
3-20	10:1:18	57	1052	16
3-20	10:1:23	57	541	189
3-20	10:1:28	57	1052	2
3-20	10:1:34	57	496	204
3-20	10:1:39	57	1052	6
3-20	10:1:44	57	541	213
3-20	10:1:50	57	1052	16
3-20	10:1:55	58	541	189
3-20	10:2:1	58	1052	11
3-20	10:2:6	58	541	226
3-20	10:2:11	58	1052	18
3-20	10:2:17	58	540	215
3-20	10:2:22	58	1052	15
3-20	10:2:27	58	541	204
3-20	10:2:33	58	1052	17
3-20	10:2:38	58	540	199
3-20	10:2:44	58	1052	17
3-20	10:2:49	58	541	227
3-20	10:2:54	58	1052	13
3-20	10:3:0	58	541	212
3-20	10:3:5	58	1052	10
3-20	10:3:10	58	541	197
3-20	10:3:16	58	1052	16
3-20	10:3:21	58	541	201
3-20	10:3:27	58	1052	17
3-20	10:3:32	58	541	197
3-20	10:3:37	59	1052	17
3-20	10:3:43	59	541	203
3-20	10:3:48	59	1052	20
3-20	10:3:53	59	541	195
3-20	10:3:59	59	1052	3
3-20	10:4:4	59	541	210
3-20	10:4:10	59	1052	14
3-20	10:4:15	59	541	206
3-20	10:4:20	59	1052	15
3-20	10:4:26	59	541	188
3-20	10:4:31	59	1052	16
3-20	10:4:36	59	540	210
3-20	10:4:42	59	1052	7
3-20	10:4:47	59	541	214
3-20	10:4:53	59	1052	15
3-20	10:4:58	59	540	200
3-20	10:5:3	59	1052	15
3-20	10:5:8	59	541	224
3-20	10:5:14	59	1052	17
3-20	10:5:19	59	541	204
3-20	10:5:25	59	1052	18
3-20	10:5:30	60	541	198
3-20	10:5:35	60	1052	12
3-20	10:5:41	60	541	218
3-20	10:5:46	60	1052	14
3-20	10:5:51	60	541	200
3-20	10:5:57	60	1052	19
3-20	10:6:2	60	541	202
3-20	10:6:8	60	1052	3
3-20	10:6:13	60	541	217
3-20	10:6:18	60	1052	5
3-20	10:6:24	60	541	195
3-20	10:6:29	60	1052	9
3-20	10:6:34	60	541	208
3-20	10:6:40	60	1052	14
3-20	10:6:45	60	541	194
3-20	10:6:51	60	1052	15
3-20	10:6:56	60	540	226
3-20	10:7:1	60	1052	17
3-20	10:7:7	60	541	208
3-20	10:7:12	60	1052	11
3-20	10:7:17	60	540	211
3-20	10:7:23	61	1052	17
3-20	10:7:28	61	541	200
3-20	10:7:34	61	1052	7
3-20	10:7:39	61	541	202
3-20	10:7:44	61	1052	13
3-20	10:7:50	61	541	199
3-20	10:7:55	61	1052	14
3-20	10:8:0	61	541	205
3-20	10:8:6	61	1052	16
3-20	10:8:11	61	541	204
3-20	10:8:17	61	1052	13
3-20	10:8:22	61	541	211
3-20	10:8:27	61	1052	17
3-20	10:8:33	61	541	213
3-20	10:8:38	61	1052	1
3-20	10:8:43	61	496	217
3-20	10:8:49	61	1067	11
3-20	10:8:54	61	541	232
3-20	10:8:59	61	1052	14
3-20	10:9:5	61	541	221
3-20	10:9:10	61	1052	17
3-20	10:9:15	62	541	208
3-20	10:9:21	62	1052	18
3-20	10:9:26	62	540	190
3-20	10:9:32	62	1052	15
3-20	10:9:37	62	541	193
3-20	10:9:42	62	1052	19
3-20	10:9:48	62	495	223
3-20	10:9:53	62	1052	15
3-20	10:9:58	62	541	210
3-20	10:10:4	62	1052	3
3-20	10:10:9	62	541	224
3-20	10:10:15	62	1052	18
3-20	10:10:20	62	541	212
3-20	10:10:25	62	1067	16
3-20	10:10:31	62	541	206
3-20	10:10:36	62	1052	15
3-20	10:10:41	62	541	203
3-20	10:10:47	62	1052	13
3-20	10:10:52	62	541	195
3-20	10:10:58	62	1052	17
3-20	10:11:3	62	541	196
3-20	10:11:8	62	1067	10
3-20	10:11:14	62	541	205
3-20	10:11:19	62	1052	14
3-20	10:11:24	63	541	204
3-20	10:11:30	63	1127	5
3-20	10:11:35	63	541	199
3-20	10:11:41	63	1052	13
3-20	10:11:46	63	541	182
3-20	10:11:51	63	1052	17
3-20	10:11:57	63	541	220
3-20	10:12:2	63	1052	9
3-20	10:12:7	63	541	196
3-20	10:12:13	63	1052	13
3-20	10:12:18	63	540	214
3-20	10:12:24	63	1067	18
3-20	10:12:29	63	541	200
3-20	10:12:34	63	1067	4
3-20	10:12:40	63	541	203
3-20	10:12:45	63	1067	10
3-20	10:12:50	63	541	200
3-20	10:12:56	63	1067	14
3-20	10:13:1	63	540	203
3-20	10:13:6	63	1067	17
3-20	10:13:12	63	541	217
3-20	10:13:17	63	1067	10
3-20	10:13:22	63	541	198
3-20	10:13:28	63	1067	15
3-20	10:13:33	63	540	194
3-20	10:13:39	63	1067	17
3-20	10:13:44	64	541	213
3-20	10:13:49	64	1067	18
3-20	10:13:55	64	541	209
3-20	10:14:0	64	1067	11
3-20	10:14:5	64	541	203
3-20	10:14:11	64	1067	11
3-20	10:14:16	64	541	211
3-20	10:14:22	64	1067	11
3-20	10:14:27	64	541	202
3-20	10:14:32	64	1067	14
3-20	10:14:38	64	541	209
3-20	10:14:43	64	1067	14
3-20	10:14:48	64	541	203
3-20	10:14:54	64	1067	12
3-20	10:14:59	64	540	213
3-20	10:15:5	64	1067	19
3-20	10:15:10	64	540	213
3-20	10:15:15	65	1052	15
3-20	10:15:21	65	540	191
3-20	10:15:26	65	1067	14
3-20	10:15:31	65	541	208
3-20	10:15:37	65	1067	10
3-20	10:15:42	65	541	210
3-20	10:15:48	65	1067	15
3-20	10:15:53	65	540	230
3-20	10:15:58	65	1067	15
3-20	10:16:4	65	540	188
3-20	10:16:9	65	1067	15
3-20	10:16:14	65	495	219
3-20	10:16:20	65	1067	13
3-20	10:16:25	65	541	190
3-20	10:16:31	65	1067	17
3-20	10:16:36	65	541	197
3-20	10:16:41	65	1067	15
3-20	10:16:47	65	496	212
3-20	10:16:52	65	1067	15
3-20	10:16:57	65	541	222
3-20	10:17:3	65	1067	11
3-20	10:17:8	65	540	201
3-20	10:17:13	65	1067	15
3-20	10:17:19	65	541	176
3-20	10:17:24	65	1067	15
3-20	10:17:29	65	541	211
3-20	10:17:35	65	1067	14
3-20	10:17:40	65	541	194
3-20	10:17:46	66	1067	12
3-20	10:17:51	66	541	183
3-20	10:17:56	66	1067	11
3-20	10:18:2	66	541	212
3-20	10:18:7	66	1067	4
3-20	10:18:12	66	541	209
3-20	10:18:18	66	1067	14
3-20	10:18:23	66	541	210
3-20	10:18:29	66	1067	18
3-20	10:18:34	66	540	213
3-20	10:18:39	66	1067	13
3-20	10:18:45	66	540	214
3-20	10:18:50	66	1067	16
3-20	10:18:55	66	541	214
3-20	10:19:1	66	1067	5
3-20	10:19:6	66	541	212
3-20	10:19:12	66	1067	15
3-20	10:19:17	66	541	198
3-20	10:19:22	66	1067	15
3-20	10:19:28	66	541	209
3-20	10:19:33	66	1067	15
3-20	10:19:38	66	540	212
3-20	10:19:44	66	1067	13
3-20	10:19:49	66	540	209
3-20	10:19:55	66	1067	10
3-20	10:20:0	66	540	202
3-20	10:20:5	66	1067	15
3-20	10:20:11	66	541	211
3-20	10:20:16	66	1067	12
3-20	10:20:21	66	541	200
3-20	10:20:27	67	1067	15
3-20	10:20:32	66	541	211
3-20	10:20:38	67	1067	14
3-20	10:20:43	67	541	201
3-20	10:20:48	67	1067	16
3-20	10:20:54	67	541	212
3-20	10:20:59	67	1067	17
3-20	10:21:4	67	541	197
3-20	10:21:10	67	1067	10
3-20	10:21:15	67	540	200
3-20	10:21:20	67	1067	14
3-20	10:21:26	67	541	197
3-20	10:21:31	67	1067	12
3-20	10:21:36	67	541	195
3-20	10:21:42	67	1067	10
3-20	10:21:47	67	541	207
3-20	10:21:53	67	1067	15
3-20	10:21:58	67	541	194
3-20	10:22:3	67	1067	17
3-20	10:22:9	67	541	195
3-20	10:22:14	67	1067	13
3-20	10:22:19	67	540	215
3-20	10:22:25	67	1067	21
3-20	10:22:30	68	540	208
3-20	10:22:36	68	1067	13
3-20	10:22:41	68	541	212
3-20	10:22:46	68	1067	13
3-20	10:22:52	68	541	205
3-20	10:22:57	68	1067	12
3-20	10:23:2	68	541	210
3-20	10:23:8	68	1067	16
3-20	10:23:13	68	541	217
3-20	10:23:19	68	1067	7
3-20	10:23:24	68	540	202
3-20	10:23:29	68	1067	17
3-20	10:23:35	68	540	208
3-20	10:23:40	68	1067	18
3-20	10:23:45	68	541	209
3-20	10:23:51	68	1067	17
3-20	10:23:56	68	541	225
3-20	10:24:2	68	1067	11
3-20	10:24:7	68	541	211
3-20	10:24:12	68	1097	16
3-20	10:24:18	68	541	203
3-20	10:24:23	69	1067	14
3-20	10:24:28	69	541	204
3-20	10:24:34	69	1067	10
3-20	10:24:39	69	541	208
3-20	10:24:45	69	1067	14
3-20	10:24:50	69	541	198
3-20	10:24:55	69	1067	13
3-20	10:25:1	69	541	216
3-20	10:25:6	69	1067	15
3-20	10:25:11	69	540	208
3-20	10:25:17	69	1067	13
3-20	10:25:22	69	540	207
3-20	10:25:27	69	1067	10
3-20	10:25:33	69	541	206
3-20	10:25:38	69	1067	13
3-20	10:25:43	69	541	214
3-20	10:25:49	69	1067	5
3-20	10:25:54	69	541	201
3-20	10:26:0	69	1067	9
3-20	10:26:5	69	541	209
3-20	10:26:10	69	1067	12
3-20	10:26:16	69	541	217
3-20	10:26:21	69	1067	17
3-20	10:26:26	69	541	191
3-20	10:26:32	69	1067	13
3-20	10:26:37	69	540	202
3-20	10:26:43	69	1067	11
3-20	10:26:48	69	540	214
3-20	10:26:53	70	1067	8
3-20	10:26:59	70	541	194
3-20	10:27:4	70	1067	15
3-20	10:27:9	70	496	199
3-20	10:27:15	70	1082	13
3-20	10:27:20	70	541	201
3-20	10:27:26	70	1082	16
3-20	10:27:31	70	540	210
3-20	10:27:36	70	1082	13
3-20	10:27:42	70	541	192
3-20	10:27:47	70	1082	17
3-20	10:27:52	70	541	185
3-20	10:27:58	70	1082	5
3-20	10:28:3	70	540	199
3-20	10:28:9	70	1082	16
3-20	10:28:14	70	540	196
3-20	10:28:19	70	1067	13
3-20	10:28:25	70	541	223
3-20	10:28:30	70	1067	13
3-20	10:28:35	70	541	204
3-20	10:28:41	70	1082	15
3-20	10:28:46	70	541	201
3-20	10:28:52	70	1067	16
3-20	10:28:57	70	586	217
3-20	10:29:2	70	1067	12
3-20	10:29:8	70	586	216
3-20	10:29:13	70	1067	17
3-20	10:29:18	70	541	217
3-20	10:29:24	70	1067	5
3-20	10:29:29	70	540	194
3-20	10:29:35	70	1082	16
3-20	10:29:40	70	540	209
3-20	10:29:45	70	1067	9
3-20	10:29:51	70	541	222
3-20	10:29:56	70	1067	18
3-20	10:30:1	70	586	200
3-20	10:30:7	70	1067	12
3-20	10:30:12	70	541	216
3-20	10:30:18	70	1067	16
3-20	10:30:23	70	541	207
3-20	10:30:28	70	1082	14
3-20	10:30:34	70	540	186
3-20	10:30:39	70	1082	16
3-20	10:30:44	70	541	201
3-20	10:30:50	70	1067	18
3-20	10:30:55	70	586	223
3-20	10:31:0	70	1067	12
3-20	10:31:6	70	540	189
3-20	10:31:11	71	1082	15
3-20	10:31:16	71	541	207
3-20	10:31:22	71	1082	12
3-20	10:31:27	71	586	211
3-20	10:31:33	71	1067	14
3-20	10:31:38	71	541	196
3-20	10:31:43	71	1082	12
3-20	10:31:49	71	541	212
3-20	10:31:54	71	1067	12
3-20	10:31:59	71	541	204
3-20	10:32:5	71	1082	17
3-20	10:32:10	71	540	214
3-20	10:32:16	71	1067	16
3-20	10:32:21	71	541	205
3-20	10:32:26	71	1082	15
3-20	10:32:32	71	540	193
3-20	10:32:37	71	1067	12
3-20	10:32:42	71	541	199
3-20	10:32:48	71	1082	10
3-20	10:32:53	71	541	204
3-20	10:32:59	71	1067	14
3-20	10:33:4	71	541	206
3-20	10:33:9	71	1082	13
3-20	10:33:15	71	541	206
3-20	10:33:20	71	1082	14
3-20	10:33:25	71	540	210
3-20	10:33:31	71	1082	16
3-20	10:33:36	71	540	192
3-20	10:33:42	71	1067	9
3-20	10:33:47	71	541	193
3-20	10:33:52	71	1082	12
3-20	10:33:58	72	586	232
3-20	10:34:3	72	1082	11
3-20	10:34:8	72	541	204
3-20	10:34:14	72	1067	11
3-20	10:34:19	72	541	192
3-20	10:34:25	72	1082	16
3-20	10:34:30	72	541	196
3-20	10:34:35	72	1082	10
3-20	10:34:41	72	541	194
3-20	10:34:46	72	1082	12
3-20	10:34:51	72	586	202
3-20	10:34:57	72	1082	12
3-20	10:35:2	72	540	218
3-20	10:35:8	72	1067	12
3-20	10:35:13	72	540	197
3-20	10:35:18	72	1082	12
3-20	10:35:24	72	541	185
3-20	10:35:29	72	1082	13
3-20	10:35:34	72	541	182
3-20	10:35:40	72	1082	14
3-20	10:35:45	72	541	207
3-20	10:35:50	72	1082	16
3-20	10:35:56	72	586	201
3-20	10:36:1	72	1082	16
3-20	10:36:6	72	541	198
3-20	10:36:12	72	1067	13
3-20	10:36:17	72	541	209
3-20	10:36:23	72	1067	12
3-20	10:36:28	72	540	199
3-20	10:36:33	73	1082	17
3-20	10:36:39	73	540	206
3-20	10:36:44	73	1082	14
3-20	10:36:49	73	541	212
3-20	10:36:55	73	1082	13
3-20	10:37:0	73	541	210
3-20	10:37:6	73	1082	13
3-20	10:37:11	73	586	213
3-20	10:37:16	73	1082	3
3-20	10:37:22	73	586	192
3-20	10:37:27	73	1082	15
3-20	10:37:32	73	541	211
3-20	10:37:38	73	1082	15
3-20	10:37:43	73	541	193
3-20	10:37:49	73	1082	12
3-20	10:37:54	73	586	217
3-20	10:37:59	73	1082	15
3-20	10:38:5	73	586	204
3-20	10:38:10	73	1082	17
3-20	10:38:15	73	586	195
3-20	10:38:21	73	1082	15
3-20	10:38:26	73	586	197
3-20	10:38:32	73	1082	11
3-20	10:38:37	73	586	211
3-20	10:38:42	73	1082	16
3-20	10:38:48	74	586	216
3-20	10:38:53	74	1082	13
3-20	10:38:58	74	586	197
3-20	10:39:4	74	1082	12
3-20	10:39:9	74	541	201
3-20	10:39:15	74	1082	16
3-20	10:39:20	74	541	197
3-20	10:39:25	74	1082	11
3-20	10:39:31	74	541	202
