11-8	12:17:22	69	955	89
11-8	12:17:50	69	942	88
11-8	12:18:22	69	947	90
11-8	12:18:50	69	937	92
11-8	12:19:22	70	955	90
11-8	12:19:50	70	937	88
11-8	12:20:22	70	950	89
11-8	12:20:50	70	932	88
11-8	12:21:22	70	942	94
11-8	12:21:50	70	935	88
11-8	12:22:22	70	950	87
11-8	12:22:50	71	935	97
11-8	12:23:22	71	955	93
11-8	12:23:50	71	935	89
11-8	12:24:22	71	952	94
11-8	12:24:50	71	940	93
11-8	12:25:22	71	957	85
11-8	12:25:50	71	942	89
11-8	12:26:22	71	947	93
11-8	12:26:50	71	935	93
11-8	12:27:22	71	957	93
11-8	12:27:50	71	935	95
11-8	12:28:22	71	957	86
11-8	12:28:50	71	940	88
11-8	12:29:22	71	950	95
11-8	12:29:50	72	937	96
11-8	12:30:22	72	955	87
11-8	12:30:50	72	937	86
11-8	12:31:22	72	955	91
11-8	12:31:50	72	937	89
11-8	12:32:22	72	952	91
11-8	12:32:50	72	937	88
11-8	12:33:22	72	960	88
11-8	12:33:50	72	940	88
11-8	12:34:22	72	952	92
11-8	12:34:50	72	937	86
11-8	12:35:22	73	955	94
11-8	12:35:50	73	937	92
11-8	12:36:22	73	945	92
11-8	12:36:50	73	940	91
11-8	12:37:22	73	952	91
11-8	12:37:50	73	940	88
11-8	12:38:22	73	955	94
11-8	12:38:50	73	935	93
11-8	12:39:22	73	960	86
11-8	12:39:51	74	940	91
11-8	12:40:23	73	950	89
11-8	12:40:51	74	942	89
11-8	12:41:23	74	957	90
11-8	12:41:51	74	940	90
11-8	12:42:23	74	957	88
11-8	12:42:51	74	945	86
11-8	12:43:23	74	960	87
11-8	12:43:51	74	942	91
11-8	12:44:23	74	967	91
11-8	12:44:51	74	942	85
11-8	12:45:23	74	950	88
11-8	12:45:51	74	937	91
11-8	12:46:23	74	960	88
11-8	12:46:51	74	945	90
11-8	12:47:23	75	952	90
11-8	12:47:51	75	937	93
11-8	12:48:23	75	955	92
11-8	12:48:51	75	937	89
11-8	12:49:23	75	952	88
11-8	12:49:51	75	940	89
11-8	12:50:23	75	947	87
11-8	12:50:51	75	942	89
11-8	12:51:23	75	945	90
11-8	12:51:51	75	937	88
11-8	12:52:23	76	962	86
11-8	12:52:51	75	947	92
11-8	12:53:23	75	960	93
11-8	12:53:51	76	942	89
11-8	12:54:23	76	967	95
11-8	12:54:51	76	945	91
11-8	12:55:23	76	952	88
11-8	12:55:51	76	945	89
11-8	12:56:23	76	960	91
11-8	12:56:51	76	945	93
11-8	12:57:23	76	962	91
11-8	12:57:51	76	950	92
11-8	12:58:23	76	975	85
11-8	12:58:51	76	950	88
11-8	12:59:23	76	957	85
11-8	12:59:51	76	950	87
11-8	13:0:23	76	962	89
11-8	13:0:51	76	942	90
11-8	13:1:23	76	960	87
11-8	13:1:51	76	942	93
11-8	13:2:23	77	957	88
11-8	13:2:52	77	945	87
11-8	13:3:24	77	957	88
11-8	13:3:52	77	945	91
11-8	13:4:24	77	965	92
11-8	13:4:52	77	942	91
11-8	13:5:24	77	957	88
11-8	13:5:52	77	945	89
11-8	13:6:24	77	967	91
11-8	13:6:52	77	947	93
11-8	13:7:24	77	965	90
11-8	13:7:52	77	945	92
11-8	13:8:24	77	957	92
11-8	13:8:52	77	945	91
11-8	13:9:24	77	967	87
11-8	13:9:52	77	945	90
11-8	13:10:24	77	962	88
11-8	13:10:52	78	947	91
11-8	13:11:24	78	965	88
11-8	13:11:52	78	947	91
11-8	13:12:24	78	960	92
11-8	13:12:52	78	947	87
11-8	13:13:24	78	965	87
11-8	13:13:52	78	947	90
11-8	13:14:24	78	962	92
11-8	13:14:52	78	947	87
11-8	13:15:24	78	960	87
11-8	13:15:52	78	950	89
11-8	13:16:24	78	965	87
11-8	13:16:52	78	952	88
11-8	13:17:24	78	962	90
11-8	13:17:52	78	950	93
11-8	13:18:24	78	960	87
11-8	13:18:52	78	950	88
11-8	13:19:24	78	972	94
11-8	13:19:52	78	955	87
11-8	13:20:24	78	970	90
11-8	13:20:52	78	950	95
11-8	13:21:24	78	957	91
11-8	13:21:52	79	950	91
11-8	13:22:24	79	965	85
11-8	13:22:52	79	950	88
11-8	13:23:24	79	965	90
11-8	13:23:52	79	950	89
11-8	13:24:24	79	965	90
11-8	13:24:52	79	955	85
11-8	13:25:24	79	965	92
11-8	13:25:53	79	950	89
11-8	13:26:25	79	972	86
11-8	13:26:53	79	950	89
11-8	13:27:25	79	972	90
11-8	13:27:53	79	950	93
11-8	13:28:25	79	965	86
11-8	13:28:53	79	957	87
11-8	13:29:25	79	962	86
11-8	13:29:53	79	952	88
11-8	13:30:25	79	960	90
11-8	13:30:53	79	952	90
11-8	13:31:25	79	970	89
11-8	13:31:53	79	955	89
11-8	13:32:25	79	960	88
11-8	13:32:53	79	955	87
11-8	13:33:25	79	967	89
11-8	13:33:53	79	957	85
11-8	13:34:25	79	972	89
11-8	13:34:53	79	952	86
11-8	13:35:25	79	962	85
11-8	13:35:53	79	952	88
11-8	13:36:25	79	972	89
11-8	13:36:53	79	952	87
11-8	13:37:25	79	967	86
11-8	13:37:53	80	957	91
11-8	13:38:25	80	967	89
11-8	13:38:53	80	952	89
11-8	13:39:25	80	972	84
11-8	13:39:53	80	960	86
11-8	13:40:25	80	980	89
11-8	13:40:53	79	955	84
11-8	13:41:25	80	972	90
11-8	13:41:53	80	955	88
11-8	13:42:25	80	972	88
11-8	13:42:53	80	957	92
11-8	13:43:25	80	977	89
11-8	13:43:53	80	957	86
11-8	13:44:25	80	970	90
11-8	13:44:53	80	957	93
11-8	13:45:25	80	975	90
11-8	13:45:53	80	955	90
11-8	13:46:25	80	970	88
11-8	13:46:53	80	955	86
11-8	13:47:25	80	975	89
11-8	13:47:53	80	955	91
11-8	13:48:25	80	967	90
11-8	13:48:54	80	955	86
11-8	13:49:26	80	972	84
11-8	13:49:54	80	962	85
11-8	13:50:26	80	977	87
11-8	13:50:54	80	957	90
11-8	13:51:26	80	967	87
11-8	13:51:54	80	957	89
11-8	13:52:26	80	967	89
11-8	13:52:54	80	957	86
11-8	13:53:26	80	970	85
11-8	13:53:54	80	960	85
11-8	13:54:26	80	980	87
11-8	13:54:54	80	957	89
11-8	13:55:26	80	977	86
11-8	13:55:54	80	957	85
11-8	13:56:26	80	977	89
11-8	13:56:54	80	957	88
11-8	13:57:26	80	967	89
11-8	13:57:54	80	957	90
11-8	13:58:26	80	977	86
11-8	13:58:54	80	957	91
11-8	13:59:26	80	972	85
11-8	13:59:54	80	960	84
11-8	14:0:26	80	967	87
11-8	14:0:54	80	955	87
11-8	14:1:26	80	975	89
11-8	14:1:54	80	955	88
11-8	14:2:26	80	965	89
11-8	14:2:54	80	957	87
11-8	14:3:26	80	975	88
11-8	14:3:54	80	955	86
11-8	14:4:26	80	965	93
11-8	14:4:54	80	957	88
11-8	14:5:26	80	970	86
11-8	14:5:54	80	957	87
11-8	14:6:26	80	970	86
11-8	14:6:54	80	957	93
11-8	14:7:26	80	970	89
11-8	14:7:54	80	957	91
11-8	14:8:26	80	970	87
11-8	14:8:54	80	955	86
11-8	14:9:26	80	967	89
11-8	14:9:54	80	962	88
11-8	14:10:26	80	967	88
11-8	14:10:54	80	960	86
11-8	14:11:27	81	972	89
11-8	14:11:55	81	950	91
11-8	14:12:27	81	977	84
11-8	14:12:55	81	957	86
11-8	14:13:27	80	962	85
11-8	14:13:55	80	955	93
11-8	14:14:27	80	977	94
11-8	14:14:55	80	952	89
11-8	14:15:27	80	962	91
11-8	14:15:55	80	952	85
11-8	14:16:27	81	967	86
11-8	14:16:55	81	957	84
11-8	14:17:27	81	975	84
11-8	14:17:55	81	960	88
11-8	14:18:27	81	972	88
11-8	14:18:55	81	955	89
11-8	14:19:27	80	967	86
11-8	14:19:55	81	957	87
11-8	14:20:27	81	972	92
11-8	14:20:55	80	957	86
11-8	14:21:27	80	982	91
11-8	14:21:55	81	957	90
11-8	14:22:27	81	972	87
11-8	14:22:55	80	957	88
11-8	14:23:27	81	967	85
11-8	14:23:55	81	957	86
11-8	14:24:27	81	980	86
11-8	14:24:55	81	957	82
11-8	14:25:27	81	967	85
11-8	14:25:55	81	957	86
11-8	14:26:27	81	977	89
11-8	14:26:55	81	957	87
11-8	14:27:27	81	975	85
11-8	14:27:55	81	957	88
11-8	14:28:27	81	970	88
11-8	14:28:55	81	960	90
11-8	14:29:27	81	967	84
11-8	14:29:55	81	957	88
11-8	14:30:27	81	977	86
11-8	14:30:55	81	955	85
11-8	14:31:27	81	972	87
11-8	14:31:55	81	957	84
11-8	14:32:27	81	970	92
11-8	14:32:55	81	957	88
11-8	14:33:27	81	970	88
11-8	14:33:55	81	957	87
11-8	14:34:28	81	967	91
11-8	14:34:56	81	957	88
11-8	14:35:28	81	970	88
11-8	14:35:56	81	957	84
11-8	14:36:28	81	975	89
11-8	14:36:56	81	957	85
11-8	14:37:28	81	980	84
11-8	14:37:56	81	962	86
11-8	14:38:28	81	972	85
11-8	14:38:56	81	960	86
11-8	14:39:28	81	975	91
11-8	14:39:56	81	957	86
11-8	14:40:28	81	962	84
11-8	14:40:56	81	957	86
11-8	14:41:28	81	975	85
11-8	14:41:56	81	960	86
11-8	14:42:28	81	977	86
11-8	14:42:56	81	960	85
11-8	14:43:28	81	975	84
11-8	14:43:56	81	957	86
11-8	14:44:28	81	980	86
11-8	14:44:56	81	960	88
11-8	14:45:28	81	975	83
11-8	14:45:56	81	962	86
11-8	14:46:28	81	975	93
11-8	14:46:56	81	957	87
11-8	14:47:28	81	980	85
11-8	14:47:56	81	957	86
11-8	14:48:28	81	970	83
11-8	14:48:56	81	960	84
11-8	14:49:28	81	972	83
11-8	14:49:56	81	957	85
11-8	14:50:28	81	972	91
11-8	14:50:56	81	957	83
11-8	14:51:28	81	972	86
11-8	14:51:56	81	960	83
11-8	14:52:28	81	980	90
11-8	14:52:56	81	960	86
11-8	14:53:28	81	987	83
11-8	14:53:56	81	960	83
11-8	14:54:28	81	970	85
11-8	14:54:56	81	957	84
11-8	14:55:28	81	972	83
11-8	14:55:56	81	960	89
11-8	14:56:28	81	977	87
11-8	14:56:56	81	957	88
11-8	14:57:29	81	965	88
11-8	14:57:57	81	957	85
11-8	14:58:29	81	975	91
11-8	14:58:57	81	960	85
11-8	14:59:29	81	977	85
11-8	14:59:57	81	957	84
11-8	15:0:29	81	965	84
11-8	15:0:57	81	955	84
11-8	15:1:29	81	982	86
11-8	15:1:57	81	960	83
11-8	15:2:29	81	972	88
11-8	15:2:57	81	960	89
11-8	15:3:29	81	975	86
11-8	15:3:57	81	960	83
11-8	15:4:29	81	980	84
11-8	15:4:57	81	957	87
11-8	15:5:29	81	965	85
11-8	15:5:57	81	957	84
11-8	15:6:29	81	972	85
11-8	15:6:57	81	960	86
11-8	15:7:29	81	972	86
11-8	15:7:57	81	960	87
11-8	15:8:29	80	970	87
11-8	15:8:57	81	957	86
11-8	15:9:29	81	977	86
11-8	15:9:57	81	960	87
11-8	15:10:29	81	977	85
11-8	15:10:57	81	960	85
11-8	15:11:29	81	975	85
11-8	15:11:57	81	960	84
11-8	15:12:29	81	972	85
11-8	15:12:57	80	960	84
11-8	15:13:29	80	975	86
11-8	15:13:57	80	960	84
11-8	15:14:29	81	977	87
11-8	15:14:57	81	960	87
11-8	15:15:29	81	982	85
11-8	15:15:57	81	960	82
11-8	15:16:29	81	980	84
11-8	15:16:57	81	962	82
11-8	15:17:29	80	975	85
11-8	15:17:57	80	962	86
11-8	15:18:29	80	970	82
11-8	15:18:57	80	960	83
11-8	15:19:29	80	975	83
11-8	15:19:57	80	960	84
11-8	15:20:30	80	975	84
11-8	15:20:58	80	962	86
11-8	15:21:30	80	975	84
11-8	15:21:58	80	965	83
11-8	15:22:30	80	975	84
11-8	15:22:58	80	962	87
11-8	15:23:30	80	972	82
11-8	15:23:58	80	962	86
11-8	15:24:30	80	975	86
11-8	15:24:58	80	962	84
11-8	15:25:30	80	975	85
11-8	15:25:58	80	962	82
11-8	15:26:30	80	977	82
11-8	15:26:58	80	962	88
11-8	15:27:30	80	972	84
11-8	15:27:58	80	965	90
11-8	15:28:30	80	970	84
11-8	15:28:58	80	960	82
11-8	15:29:30	80	977	84
11-8	15:29:58	80	960	85
11-8	15:30:30	80	980	86
11-8	15:30:58	80	962	90
11-8	15:31:30	80	975	82
11-8	15:31:58	80	960	81
11-8	15:32:30	80	972	84
11-8	15:32:58	80	960	84
11-8	15:33:30	80	972	81
11-8	15:33:58	80	960	83
11-8	15:34:30	80	975	83
11-8	15:34:58	80	960	84
11-8	15:35:30	80	965	86
11-8	15:35:58	80	960	82
11-8	15:36:30	80	972	82
11-8	15:36:58	80	960	82
11-8	15:37:30	80	967	82
11-8	15:37:58	80	957	84
11-8	15:38:30	80	975	82
11-8	15:38:58	80	960	86
11-8	15:39:30	80	972	82
11-8	15:39:58	80	962	81
11-8	15:40:30	80	970	86
11-8	15:40:58	80	960	84
11-8	15:41:30	80	975	85
11-8	15:41:58	80	962	86
11-8	15:42:30	80	965	81
11-8	15:42:59	80	960	84
11-8	15:43:31	80	970	87
11-8	15:43:59	80	960	85
11-8	15:44:31	80	970	85
11-8	15:44:59	80	957	83
11-8	15:45:31	80	972	81
11-8	15:45:59	80	960	84
11-8	15:46:31	80	970	87
11-8	15:46:59	80	960	84
11-8	15:47:31	80	967	85
11-8	15:47:59	80	957	85
11-8	15:48:31	80	965	84
11-8	15:48:59	80	957	85
11-8	15:49:31	80	965	86
11-8	15:49:59	80	960	86
11-8	15:50:31	80	975	86
11-8	15:50:59	80	957	83
11-8	15:51:31	80	977	83
11-8	15:51:59	80	957	82
11-8	15:52:31	80	967	85
11-8	15:52:59	80	957	83
11-8	15:53:31	80	970	83
11-8	15:53:59	80	960	79
11-8	15:54:31	80	967	84
11-8	15:54:59	80	960	83
11-8	15:55:31	80	965	80
11-8	15:55:59	80	952	81
11-8	15:56:31	80	967	86
11-8	15:56:59	80	957	86
11-8	15:57:31	80	975	82
11-8	15:57:59	80	957	85
11-8	15:58:31	80	972	86
11-8	15:58:59	80	957	83
11-8	15:59:31	80	972	86
11-8	15:59:59	80	955	84
11-8	16:0:31	80	975	84
11-8	16:0:59	80	952	81
11-8	16:1:31	80	965	83
11-8	16:1:59	80	955	84
11-8	16:2:31	80	977	83
11-8	16:2:59	80	957	86
11-8	16:3:31	80	972	85
11-8	16:3:59	80	957	80
11-8	16:4:31	80	970	83
11-8	16:4:59	80	957	86
11-8	16:5:31	80	962	82
11-8	16:6:0	80	960	82
11-8	16:6:32	80	967	82
11-8	16:7:0	80	957	83
11-8	16:7:32	79	977	72
11-8	16:8:0	79	995	75
11-8	16:8:32	79	955	94
11-8	16:9:0	80	912	95
11-8	16:9:32	80	897	102
11-8	16:10:0	80	890	106
11-8	16:10:32	80	925	103
11-8	16:11:0	80	905	101
11-8	16:11:32	81	927	101
11-8	16:12:0	81	905	103
11-8	16:12:32	81	925	96
11-8	16:13:0	81	910	104
11-8	16:13:32	81	925	102
11-8	16:14:0	81	910	99
11-8	16:14:32	81	930	105
11-8	16:15:0	81	915	104
11-8	16:15:32	82	942	95
11-8	16:16:0	82	917	97
11-8	16:16:32	82	940	93
11-8	16:17:0	81	925	94
11-8	16:17:32	82	952	100
11-8	16:18:0	82	922	98
11-8	16:18:32	82	950	92
11-8	16:19:0	82	927	95
11-8	16:19:32	82	937	98
11-8	16:20:0	82	922	96
11-8	16:20:32	82	942	92
11-8	16:21:0	82	922	97
11-8	16:21:32	82	947	95
11-8	16:22:0	82	925	99
11-8	16:22:32	82	957	99
11-8	16:23:0	82	927	99
11-8	16:23:32	82	952	98
11-8	16:24:0	82	932	96
11-8	16:24:32	82	945	94
11-8	16:25:0	82	930	95
11-8	16:25:32	82	947	94
11-8	16:26:0	82	930	99
11-8	16:26:32	82	950	96
11-8	16:27:0	83	930	96
11-8	16:27:32	83	952	97
11-8	16:28:0	83	932	98
11-8	16:28:32	83	957	97
11-8	16:29:1	83	932	95
11-8	16:29:33	83	955	101
11-8	16:30:1	83	930	97
11-8	16:30:33	83	945	94
11-8	16:31:1	83	927	95
11-8	16:31:33	83	952	93
11-8	16:32:1	83	932	93
11-8	16:32:33	83	957	95
11-8	16:33:1	83	935	93
11-8	16:33:33	83	955	99
11-8	16:34:1	83	932	94
11-8	16:34:33	83	945	95
11-8	16:35:1	84	927	99
11-8	16:35:33	84	955	98
11-8	16:36:1	84	932	93
11-8	16:36:33	84	960	97
11-8	16:37:1	84	937	100
11-8	16:37:33	84	952	94
11-8	16:38:1	84	937	95
11-8	16:38:33	84	952	91
11-8	16:39:1	84	937	93
11-8	16:39:33	84	965	97
11-8	16:40:1	84	937	97
11-8	16:40:33	84	960	92
11-8	16:41:1	84	937	95
11-8	16:41:33	84	952	98
11-8	16:42:1	84	937	98
11-8	16:42:33	84	965	95
11-8	16:43:1	84	937	96
11-8	16:43:33	84	955	97
11-8	16:44:1	84	937	92
11-8	16:44:33	84	962	90
11-8	16:45:1	84	940	91
11-8	16:45:33	84	955	89
11-8	16:46:1	84	942	96
11-8	16:46:33	84	960	96
11-8	16:47:1	84	942	94
11-8	16:47:33	84	960	94
11-8	16:48:1	84	945	94
11-8	16:48:33	84	970	94
11-8	16:49:1	84	945	90
11-8	16:49:33	84	962	88
11-8	16:50:1	84	947	90
11-8	16:50:33	84	960	93
11-8	16:51:1	84	945	94
11-8	16:51:33	84	960	94
11-8	16:52:1	84	947	94
11-8	16:52:34	84	970	90
11-8	16:53:2	84	947	93
11-8	16:53:34	84	970	93
11-8	16:54:2	84	950	89
11-8	16:54:34	84	965	93
11-8	16:55:2	84	947	91
11-8	16:55:34	84	967	90
11-8	16:56:2	85	950	90
11-8	16:56:34	85	977	90
11-8	16:57:2	84	950	89
11-8	16:57:34	84	970	93
11-8	16:58:2	84	950	91
11-8	16:58:34	85	967	90
11-8	16:59:2	85	950	89
11-8	16:59:34	84	965	91
11-8	17:0:2	85	952	90
11-8	17:0:34	84	970	89
11-8	17:1:2	84	952	94
11-8	17:1:34	84	975	91
11-8	17:2:2	85	952	92
11-8	17:2:34	85	965	87
11-8	17:3:2	85	950	88
11-8	17:3:34	85	972	89
11-8	17:4:2	85	950	91
11-8	17:4:34	85	965	88
11-8	17:5:2	85	950	90
11-8	17:5:34	85	975	92
11-8	17:6:2	85	950	87
11-8	17:6:34	84	965	88
11-8	17:7:2	85	952	93
11-8	17:7:34	85	965	90
11-8	17:8:2	85	950	89
11-8	17:8:34	85	965	89
11-8	17:9:2	85	950	94
11-8	17:9:34	85	972	89
11-8	17:10:2	85	950	90
11-8	17:10:34	85	967	92
11-8	17:11:2	84	950	87
11-8	17:11:34	84	967	91
11-8	17:12:2	85	952	88
11-8	17:12:34	85	977	93
11-8	17:13:2	85	955	93
11-8	17:13:34	85	965	89
11-8	17:14:2	85	952	91
11-8	17:14:34	85	962	88
11-8	17:15:2	85	955	89
11-8	17:15:35	85	972	90
11-8	17:16:3	85	955	92
11-8	17:16:35	85	977	88
11-8	17:17:3	85	955	91
11-8	17:17:35	85	972	89
11-8	17:18:3	85	955	92
11-8	17:18:35	85	977	96
11-8	17:19:3	85	957	95
11-8	17:19:35	85	975	88
11-8	17:20:3	85	955	88
11-8	17:20:35	85	975	95
11-8	17:21:3	85	957	92
11-8	17:21:35	85	967	88
11-8	17:22:3	85	957	88
11-8	17:22:35	85	980	91
11-8	17:23:3	85	957	94
11-8	17:23:35	85	982	93
11-8	17:24:3	85	955	92
11-8	17:24:35	85	975	92
11-8	17:25:3	85	955	88
11-8	17:25:35	85	980	93
11-8	17:26:3	85	957	95
11-8	17:26:35	85	975	95
11-8	17:27:3	85	955	91
11-8	17:27:35	85	972	89
11-8	17:28:3	85	955	90
11-8	17:28:35	85	970	92
11-8	17:29:3	85	957	89
11-8	17:29:35	85	980	87
11-8	17:30:3	85	957	89
11-8	17:30:35	85	972	89
11-8	17:31:3	85	955	88
11-8	17:31:35	85	975	89
11-8	17:32:3	85	957	88
11-8	17:32:35	85	980	88
11-8	17:33:3	85	955	87
11-8	17:33:35	85	972	89
11-8	17:34:3	85	955	91
11-8	17:34:35	85	977	88
11-8	17:35:3	85	957	89
11-8	17:35:35	85	980	89
11-8	17:36:3	85	955	92
11-8	17:36:35	85	965	91
11-8	17:37:3	85	957	89
11-8	17:37:35	85	970	91
11-8	17:38:3	85	957	91
11-8	17:38:35	85	972	88
11-8	17:39:4	85	955	88
11-8	17:39:36	85	972	89
11-8	17:40:4	85	955	87
11-8	17:40:36	85	980	91
11-8	17:41:4	85	955	91
11-8	17:41:36	85	977	89
11-8	17:42:4	85	955	87
11-8	17:42:36	85	977	87
11-8	17:43:4	85	957	90
11-8	17:43:36	85	975	90
11-8	17:44:4	85	957	88
11-8	17:44:36	85	972	88
11-8	17:45:4	85	957	88
11-8	17:45:36	85	970	89
11-8	17:46:4	85	957	93
11-8	17:46:36	85	977	90
11-8	17:47:4	85	957	94
11-8	17:47:36	85	975	87
11-8	17:48:4	85	957	88
11-8	17:48:36	85	980	89
11-8	17:49:4	85	960	87
11-8	17:49:36	85	972	89
11-8	17:50:4	85	960	90
11-8	17:50:36	85	980	91
11-8	17:51:4	85	960	93
11-8	17:51:36	85	972	88
11-8	17:52:4	85	960	89
11-8	17:52:36	85	985	91
11-8	17:53:4	85	957	92
11-8	17:53:36	85	977	87
11-8	17:54:4	85	960	90
11-8	17:54:36	85	985	89
11-8	17:55:4	85	957	89
11-8	17:55:36	85	980	90
11-8	17:56:4	85	960	87
11-8	17:56:36	85	977	88
11-8	17:57:4	84	957	91
11-8	17:57:36	84	977	87
11-8	17:58:4	85	957	87
11-8	17:58:36	85	970	90
11-8	17:59:4	85	960	86
11-8	17:59:36	85	972	87
11-8	18:0:4	85	957	93
11-8	18:0:36	85	972	91
11-8	18:1:4	85	957	91
11-8	18:1:36	85	980	88
11-8	18:2:4	85	957	92
11-8	18:2:37	85	980	87
11-8	18:3:5	85	960	90
11-8	18:3:37	85	975	87
11-8	18:4:5	85	957	87
11-8	18:4:37	85	970	92
11-8	18:5:5	85	960	89
11-8	18:5:37	85	975	89
11-8	18:6:5	84	960	89
11-8	18:6:37	84	980	86
11-8	18:7:5	85	957	89
11-8	18:7:37	85	977	85
11-8	18:8:5	85	957	88
11-8	18:8:37	85	977	88
11-8	18:9:5	85	957	87
11-8	18:9:37	85	980	91
11-8	18:10:5	85	960	92
11-8	18:10:37	85	985	92
