11-16	17:42:24	78	960	91
11-16	17:42:52	78	937	91
11-16	17:43:24	78	950	93
11-16	17:43:52	78	932	93
11-16	17:44:24	78	940	99
11-16	17:44:52	78	927	95
11-16	17:45:24	78	957	93
11-16	17:45:52	78	930	95
11-16	17:46:24	78	950	94
11-16	17:46:52	78	930	93
11-16	17:47:24	78	950	94
11-16	17:47:52	78	932	93
11-16	17:48:24	79	955	92
11-16	17:48:52	79	940	90
11-16	17:49:24	78	955	92
11-16	17:49:52	78	930	94
11-16	17:50:24	78	952	93
11-16	17:50:52	78	932	93
11-16	17:51:24	78	950	93
11-16	17:51:52	78	935	94
11-16	17:52:24	78	962	91
11-16	17:52:52	78	937	93
11-16	17:53:25	78	957	90
11-16	17:53:53	78	942	90
11-16	17:54:25	78	965	93
11-16	17:54:53	78	937	92
11-16	17:55:25	78	950	93
11-16	17:55:53	78	932	94
11-16	17:56:25	78	955	96
11-16	17:56:53	78	935	94
11-16	17:57:25	78	950	94
11-16	17:57:53	78	932	95
11-16	17:58:25	78	960	91
11-16	17:58:53	78	942	91
11-16	17:59:25	78	960	90
11-16	17:59:53	78	940	92
11-16	18:0:25	78	950	91
11-16	18:0:53	78	935	92
11-16	18:1:25	78	952	91
11-16	18:1:53	78	940	89
11-16	18:2:25	78	957	91
11-16	18:2:53	78	940	93
11-16	18:3:25	78	952	93
11-16	18:3:53	78	932	93
11-16	18:4:25	78	950	94
11-16	18:4:53	78	935	92
11-16	18:5:25	78	957	90
11-16	18:5:53	78	942	91
11-16	18:6:25	78	962	91
11-16	18:6:53	78	942	90
11-16	18:7:25	78	957	95
11-16	18:7:53	78	937	96
11-16	18:8:25	78	957	97
11-16	18:8:53	78	932	94
11-16	18:9:25	78	950	93
11-16	18:9:53	78	932	94
11-16	18:10:25	78	950	92
11-16	18:10:53	78	935	92
11-16	18:11:25	78	955	95
11-16	18:11:53	78	930	93
11-16	18:12:25	78	957	93
11-16	18:12:53	78	932	94
11-16	18:13:25	78	950	94
11-16	18:13:53	78	932	94
11-16	18:14:25	79	950	92
11-16	18:14:53	79	932	93
11-16	18:15:25	79	945	93
11-16	18:15:53	79	932	93
11-16	18:16:25	79	975	92
11-16	18:16:53	79	940	91
11-16	18:17:25	79	945	94
11-16	18:17:54	78	932	94
11-16	18:18:26	78	950	93
11-16	18:18:54	79	932	93
11-16	18:19:26	78	950	96
11-16	18:19:54	79	932	94
11-16	18:20:26	79	957	90
11-16	18:20:54	79	937	91
11-16	18:21:26	78	955	95
11-16	18:21:54	78	932	94
11-16	18:22:26	78	950	95
11-16	18:22:54	78	932	92
11-16	18:23:26	78	947	95
11-16	18:23:54	78	930	95
11-16	18:24:26	79	950	94
11-16	18:24:54	79	927	96
11-16	18:25:26	78	952	93
11-16	18:25:54	79	932	93
11-16	18:26:26	79	947	93
11-16	18:26:54	79	930	95
11-16	18:27:26	78	947	94
11-16	18:27:54	79	932	95
11-16	18:28:26	79	950	92
11-16	18:28:54	79	930	92
11-16	18:29:26	79	947	94
11-16	18:29:54	79	932	92
11-16	18:30:26	79	960	92
11-16	18:30:54	79	942	90
11-16	18:31:26	79	952	91
11-16	18:31:54	79	937	91
11-16	18:32:26	79	950	92
11-16	18:32:54	78	935	90
11-16	18:33:26	78	947	94
11-16	18:33:54	78	932	93
11-16	18:34:26	78	945	94
11-16	18:34:54	78	932	91
11-16	18:35:26	78	950	93
11-16	18:35:54	78	932	93
11-16	18:36:26	79	950	92
11-16	18:36:54	79	937	90
11-16	18:37:26	79	940	91
11-16	18:37:54	79	932	97
11-16	18:38:26	79	947	93
11-16	18:38:54	78	932	92
11-16	18:39:26	79	957	92
11-16	18:39:54	79	932	92
11-16	18:40:26	79	952	95
11-16	18:40:54	79	935	92
11-16	18:41:26	79	950	97
11-16	18:41:54	79	937	93
11-16	18:42:27	79	957	95
11-16	18:42:55	79	932	93
11-16	18:43:27	78	955	92
11-16	18:43:55	79	935	92
11-16	18:44:27	78	955	90
11-16	18:44:55	78	940	92
11-16	18:45:27	79	952	92
11-16	18:45:55	78	935	94
11-16	18:46:27	78	952	93
11-16	18:46:55	78	935	93
11-16	18:47:27	78	952	94
11-16	18:47:55	78	932	95
11-16	18:48:27	78	957	92
11-16	18:48:55	78	932	93
11-16	18:49:27	78	950	91
11-16	18:49:55	78	935	90
11-16	18:50:27	78	950	93
11-16	18:50:55	79	935	93
11-16	18:51:27	78	955	94
11-16	18:51:55	79	935	92
11-16	18:52:27	78	947	94
11-16	18:52:55	78	930	93
11-16	18:53:27	78	962	90
11-16	18:53:55	78	942	93
11-16	18:54:27	78	945	91
11-16	18:54:55	78	932	90
11-16	18:55:27	78	950	92
11-16	18:55:55	78	940	92
11-16	18:56:27	78	947	93
11-16	18:56:55	78	935	92
11-16	18:57:27	78	952	90
11-16	18:57:55	78	937	91
11-16	18:58:27	78	950	95
11-16	18:58:55	78	932	93
11-16	18:59:27	78	957	93
11-16	18:59:55	79	935	91
11-16	19:0:27	78	952	94
11-16	19:0:55	79	930	93
11-16	19:1:27	79	960	91
11-16	19:1:55	78	937	93
11-16	19:2:27	78	950	95
11-16	19:2:55	79	930	91
11-16	19:3:27	79	960	94
11-16	19:3:55	78	930	92
11-16	19:4:27	79	952	92
11-16	19:4:55	79	937	94
11-16	19:5:27	79	955	94
11-16	19:5:55	79	932	93
11-16	19:6:27	79	957	92
11-16	19:6:56	79	932	93
11-16	19:7:28	78	955	94
11-16	19:7:56	79	937	90
11-16	19:8:28	79	967	90
11-16	19:8:56	79	942	87
11-16	19:9:28	78	950	96
11-16	19:9:56	78	935	91
11-16	19:10:28	78	950	94
11-16	19:10:56	78	930	94
11-16	19:11:28	78	950	87
11-16	19:11:56	78	932	93
11-16	19:12:28	78	957	91
11-16	19:12:56	78	937	89
11-16	19:13:28	79	952	90
11-16	19:13:56	79	937	92
11-16	19:14:28	78	950	95
11-16	19:14:56	78	935	91
11-16	19:15:28	78	947	91
11-16	19:15:56	78	932	93
11-16	19:16:28	79	947	90
11-16	19:16:56	78	937	93
11-16	19:17:28	79	957	93
11-16	19:17:56	79	935	94
11-16	19:18:28	79	950	92
11-16	19:18:56	78	935	94
11-16	19:19:28	78	950	92
11-16	19:19:56	78	937	90
11-16	19:20:28	78	950	94
11-16	19:20:56	78	930	91
11-16	19:21:28	79	960	92
11-16	19:21:56	79	940	91
11-16	19:22:28	78	952	91
11-16	19:22:56	79	937	91
11-16	19:23:28	78	952	92
11-16	19:23:56	78	937	93
11-16	19:24:28	78	952	92
11-16	19:24:56	78	935	92
11-16	19:25:28	78	945	92
11-16	19:25:56	78	935	94
11-16	19:26:28	78	952	95
11-16	19:26:56	78	937	93
11-16	19:27:28	78	942	92
11-16	19:27:56	78	932	92
11-16	19:28:28	78	962	92
11-16	19:28:56	78	940	88
11-16	19:29:28	78	952	92
11-16	19:29:56	78	940	93
11-16	19:30:28	78	942	94
11-16	19:30:56	78	935	94
11-16	19:31:29	78	942	92
11-16	19:31:57	78	932	92
11-16	19:32:29	79	955	92
11-16	19:32:57	78	937	92
11-16	19:33:29	78	952	90
11-16	19:33:57	79	940	92
11-16	19:34:29	78	955	92
11-16	19:34:57	78	937	92
11-16	19:35:29	78	962	92
11-16	19:35:57	78	937	92
11-16	19:36:29	78	955	94
11-16	19:36:57	78	932	93
11-16	19:37:29	78	947	92
11-16	19:37:57	78	935	92
11-16	19:38:29	78	950	93
11-16	19:38:57	78	935	92
11-16	19:39:29	78	960	93
11-16	19:39:57	78	940	92
11-16	19:40:29	78	947	93
11-16	19:40:57	78	932	96
11-16	19:41:29	79	952	96
11-16	19:41:57	79	930	92
11-16	19:42:29	79	955	90
11-16	19:42:57	79	940	90
11-16	19:43:29	79	947	93
11-16	19:43:57	78	935	92
11-16	19:44:29	78	952	93
11-16	19:44:57	78	932	91
11-16	19:45:29	78	960	91
11-16	19:45:57	78	942	92
11-16	19:46:29	78	955	91
11-16	19:46:57	79	937	94
11-16	19:47:29	78	955	91
11-16	19:47:57	78	935	91
11-16	19:48:29	78	962	90
11-16	19:48:57	78	942	89
11-16	19:49:29	78	952	92
11-16	19:49:57	78	940	91
11-16	19:50:29	78	957	91
11-16	19:50:57	78	940	91
11-16	19:51:29	78	957	93
11-16	19:51:57	78	937	92
11-16	19:52:29	78	950	94
11-16	19:52:57	78	937	90
11-16	19:53:29	78	942	92
11-16	19:53:57	78	932	92
11-16	19:54:29	78	952	94
11-16	19:54:57	78	935	93
11-16	19:55:29	78	950	95
11-16	19:55:58	78	935	90
11-16	19:56:30	78	952	92
11-16	19:56:58	78	935	94
11-16	19:57:30	78	955	92
11-16	19:57:58	78	932	93
11-16	19:58:30	78	950	93
11-16	19:58:58	78	932	94
11-16	19:59:30	78	955	92
11-16	19:59:58	78	937	90
11-16	20:0:30	78	950	93
11-16	20:0:58	78	932	92
11-16	20:1:30	78	950	93
11-16	20:1:58	78	935	92
11-16	20:2:30	78	947	95
11-16	20:2:58	78	935	92
11-16	20:3:30	78	960	90
11-16	20:3:58	78	942	90
11-16	20:4:30	78	952	88
11-16	20:4:58	78	942	92
11-16	20:5:30	78	960	94
11-16	20:5:58	78	935	93
11-16	20:6:30	78	962	91
11-16	20:6:58	78	945	89
11-16	20:7:30	78	955	92
11-16	20:7:58	78	935	92
11-16	20:8:30	78	950	95
11-16	20:8:58	78	935	93
11-16	20:9:30	78	940	92
11-16	20:9:58	78	935	93
11-16	20:10:30	78	957	89
11-16	20:10:58	78	942	90
11-16	20:11:30	78	945	93
11-16	20:11:58	78	935	91
11-16	20:12:30	78	940	93
11-16	20:12:58	78	932	93
11-16	20:13:30	78	952	90
11-16	20:13:58	78	942	90
11-16	20:14:30	78	955	93
11-16	20:14:58	78	935	91
11-16	20:15:30	78	957	90
11-16	20:15:58	78	940	92
11-16	20:16:30	78	950	93
11-16	20:16:58	78	937	91
11-16	20:17:30	78	950	93
11-16	20:17:58	78	935	94
11-16	20:18:30	78	952	92
11-16	20:18:58	78	935	95
11-16	20:19:30	78	965	92
11-16	20:19:59	78	940	92
11-16	20:20:31	78	947	91
11-16	20:20:59	78	935	95
11-16	20:21:31	78	957	95
11-16	20:21:59	78	935	90
11-16	20:22:31	78	945	90
11-16	20:22:59	78	935	91
11-16	20:23:31	78	955	91
11-16	20:23:59	78	935	90
11-16	20:24:31	78	950	91
11-16	20:24:59	78	935	93
11-16	20:25:31	78	960	93
11-16	20:25:59	78	940	90
11-16	20:26:31	78	957	92
11-16	20:26:59	78	935	92
11-16	20:27:31	78	950	94
11-16	20:27:59	78	932	93
11-16	20:28:31	78	955	94
11-16	20:28:59	78	932	93
11-16	20:29:31	78	955	94
11-16	20:29:59	78	935	94
11-16	20:30:31	78	950	92
11-16	20:30:59	78	932	91
11-16	20:31:31	78	947	92
11-16	20:31:59	78	930	93
11-16	20:32:31	78	952	94
11-16	20:32:59	79	930	94
11-16	20:33:31	79	950	92
11-16	20:33:59	78	940	90
11-16	20:34:31	78	962	92
11-16	20:34:59	78	937	93
11-16	20:35:31	79	960	90
11-16	20:35:59	78	942	90
11-16	20:36:31	78	955	90
11-16	20:36:59	78	940	90
11-16	20:37:31	78	962	82
11-16	20:37:59	78	942	89
11-16	20:38:31	78	947	90
11-16	20:38:59	78	935	91
11-16	20:39:31	78	955	94
11-16	20:39:59	78	932	95
11-16	20:40:31	78	957	92
11-16	20:40:59	78	940	90
11-16	20:41:31	78	952	93
11-16	20:41:59	78	942	93
11-16	20:42:31	78	957	94
11-16	20:42:59	78	935	91
11-16	20:43:31	78	957	92
11-16	20:43:59	78	935	92
11-16	20:44:32	78	952	92
11-16	20:45:0	78	935	92
11-16	20:45:32	78	962	89
11-16	20:46:0	78	942	75
11-16	20:46:32	78	955	90
11-16	20:47:0	78	940	92
11-16	20:47:32	78	950	95
11-16	20:48:0	78	932	92
11-16	20:48:32	78	955	93
11-16	20:49:0	78	935	92
11-16	20:49:32	78	942	93
11-16	20:50:0	78	932	90
11-16	20:50:32	78	957	90
11-16	20:51:0	78	942	90
11-16	20:51:32	78	950	90
11-16	20:52:0	78	935	93
11-16	20:52:32	78	950	92
11-16	20:53:0	78	937	93
11-16	20:53:32	78	962	89
11-16	20:54:0	78	940	91
11-16	20:54:32	78	947	92
11-16	20:55:0	78	935	91
11-16	20:55:32	78	952	91
11-16	20:56:0	78	940	91
11-16	20:56:32	78	947	91
11-16	20:57:0	78	935	94
11-16	20:57:32	78	945	92
11-16	20:58:0	78	937	93
11-16	20:58:32	78	947	90
11-16	20:59:0	78	940	91
11-16	20:59:32	78	960	91
11-16	21:0:0	78	935	92
11-16	21:0:32	78	955	91
11-16	21:1:0	78	935	90
11-16	21:1:32	78	957	92
11-16	21:2:0	78	940	92
11-16	21:2:32	78	957	92
11-16	21:3:0	78	935	90
11-16	21:3:32	78	950	95
11-16	21:4:0	78	935	94
11-16	21:4:32	78	957	91
11-16	21:5:0	78	935	91
11-16	21:5:32	78	947	91
11-16	21:6:0	78	937	92
11-16	21:6:32	78	952	93
11-16	21:7:0	78	937	93
11-16	21:7:32	78	952	93
11-16	21:8:0	78	940	91
11-16	21:8:32	78	957	92
11-16	21:9:1	78	932	88
11-16	21:9:33	78	950	91
11-16	21:10:1	78	932	84
11-16	21:10:33	78	952	98
11-16	21:11:1	78	930	93
11-16	21:11:33	78	960	95
11-16	21:12:1	78	932	97
11-16	21:12:33	78	957	92
11-16	21:13:1	78	937	91
11-16	21:13:33	78	950	89
11-16	21:14:1	78	937	93
11-16	21:14:33	78	950	94
11-16	21:15:1	78	935	92
11-16	21:15:33	78	955	92
11-16	21:16:1	78	935	90
11-16	21:16:33	78	947	95
11-16	21:17:1	78	932	91
11-16	21:17:33	78	955	93
11-16	21:18:1	78	935	95
11-16	21:18:33	78	952	93
11-16	21:19:1	78	935	95
11-16	21:19:33	78	947	93
11-16	21:20:1	78	932	91
11-16	21:20:33	78	957	88
11-16	21:21:1	78	937	88
11-16	21:21:33	78	950	93
11-16	21:22:1	78	937	93
11-16	21:22:33	78	957	90
11-16	21:23:1	78	940	92
11-16	21:23:33	78	952	92
11-16	21:24:1	78	937	87
11-16	21:24:33	78	947	91
11-16	21:25:1	78	937	91
11-16	21:25:33	78	950	91
11-16	21:26:1	78	932	95
11-16	21:26:33	78	950	89
11-16	21:27:1	78	935	92
11-16	21:27:33	78	955	92
11-16	21:28:1	78	935	91
11-16	21:28:33	78	952	95
11-16	21:29:1	78	935	91
11-16	21:29:33	79	960	90
11-16	21:30:1	79	940	91
11-16	21:30:33	79	957	90
11-16	21:31:1	78	940	91
11-16	21:31:33	78	962	90
11-16	21:32:1	78	940	88
11-16	21:32:33	78	952	92
11-16	21:33:2	78	937	91
11-16	21:33:34	78	952	93
11-16	21:34:2	78	935	95
11-16	21:34:34	78	962	92
11-16	21:35:2	78	942	92
11-16	21:35:34	78	955	92
11-16	21:36:2	78	935	91
11-16	21:36:34	78	957	92
11-16	21:37:2	78	935	92
11-16	21:37:34	78	950	92
11-16	21:38:2	78	935	92
11-16	21:38:34	78	947	93
11-16	21:39:2	78	935	93
11-16	21:39:34	78	952	93
11-16	21:40:2	78	937	93
11-16	21:40:34	78	952	94
11-16	21:41:2	78	937	92
11-16	21:41:34	78	952	90
11-16	21:42:2	78	937	89
11-16	21:42:34	78	952	90
11-16	21:43:2	78	937	94
11-16	21:43:34	78	960	91
11-16	21:44:2	78	942	92
11-16	21:44:34	78	947	92
11-16	21:45:2	78	937	89
11-16	21:45:34	78	957	90
11-16	21:46:2	78	940	89
11-16	21:46:34	78	955	91
11-16	21:47:2	78	935	92
11-16	21:47:34	78	965	92
11-16	21:48:2	78	935	93
11-16	21:48:34	78	965	94
11-16	21:49:2	78	940	91
11-16	21:49:34	78	955	93
11-16	21:50:2	78	940	91
11-16	21:50:34	78	950	91
11-16	21:51:2	78	932	93
11-16	21:51:34	78	952	91
11-16	21:52:2	78	937	95
11-16	21:52:34	78	950	90
11-16	21:53:2	78	937	92
11-16	21:53:34	78	950	92
11-16	21:54:2	78	935	90
11-16	21:54:34	78	957	94
11-16	21:55:2	78	935	92
11-16	21:55:34	78	952	90
11-16	21:56:2	78	937	92
11-16	21:56:34	78	955	92
11-16	21:57:2	78	937	92
11-16	21:57:35	79	950	95
11-16	21:58:3	79	937	93
11-16	21:58:35	79	962	89
11-16	21:59:3	79	945	88
11-16	21:59:35	78	960	90
11-16	22:0:3	78	947	90
11-16	22:0:35	78	952	91
11-16	22:1:3	78	940	94
11-16	22:1:35	78	957	93
11-16	22:2:3	78	940	88
11-16	22:2:35	78	957	90
11-16	22:3:3	78	942	90
11-16	22:3:35	78	952	91
11-16	22:4:3	78	940	93
11-16	22:4:35	78	960	90
11-16	22:5:3	78	940	93
11-16	22:5:35	78	952	91
11-16	22:6:3	78	935	94
11-16	22:6:35	78	955	94
11-16	22:7:3	78	935	90
11-16	22:7:35	78	962	89
11-16	22:8:3	78	937	91
11-16	22:8:35	78	962	90
11-16	22:9:3	78	940	92
11-16	22:9:35	78	947	92
11-16	22:10:3	78	940	89
11-16	22:10:35	78	950	91
11-16	22:11:3	78	935	91
11-16	22:11:35	78	955	92
11-16	22:12:3	78	935	91
11-16	22:12:35	78	955	94
11-16	22:13:3	79	937	91
11-16	22:13:35	79	955	91
11-16	22:14:3	78	937	92
11-16	22:14:35	78	960	90
11-16	22:15:3	79	942	90
11-16	22:15:35	78	957	93
11-16	22:16:3	78	940	90
11-16	22:16:35	78	955	92
11-16	22:17:3	78	937	92
11-16	22:17:35	78	950	92
11-16	22:18:3	78	942	89
11-16	22:18:35	78	965	90
11-16	22:19:3	78	940	91
11-16	22:19:35	78	945	92
11-16	22:20:3	78	935	91
11-16	22:20:35	78	950	89
11-16	22:21:3	78	937	91
11-16	22:21:35	78	957	91
11-16	22:22:4	78	935	95
11-16	22:22:36	78	972	92
11-16	22:23:4	78	942	89
11-16	22:23:36	78	952	90
11-16	22:24:4	78	935	90
11-16	22:24:36	78	950	93
11-16	22:25:4	78	937	94
11-16	22:25:36	78	952	92
11-16	22:26:4	78	937	91
11-16	22:26:36	78	952	94
11-16	22:27:4	78	937	92
11-16	22:27:36	78	957	93
11-16	22:28:4	79	935	91
11-16	22:28:36	78	947	94
11-16	22:29:4	78	940	91
11-16	22:29:36	79	950	90
11-16	22:30:4	79	942	92
11-16	22:30:36	79	955	93
11-16	22:31:4	79	937	94
11-16	22:31:36	79	955	92
11-16	22:32:4	79	940	93
11-16	22:32:36	79	952	91
11-16	22:33:4	78	940	89
11-16	22:33:36	78	960	91
11-16	22:34:4	78	937	91
11-16	22:34:36	79	952	91
11-16	22:35:4	79	935	92
11-16	22:35:36	79	945	93
11-16	22:36:4	79	940	92
11-16	22:36:36	79	950	96
11-16	22:37:4	79	937	93
11-16	22:37:36	79	950	91
11-16	22:38:4	79	937	96
11-16	22:38:36	79	952	90
11-16	22:39:4	79	940	91
11-16	22:39:36	79	960	91
11-16	22:40:4	79	945	90
11-16	22:40:36	79	970	90
11-16	22:41:4	79	950	86
11-16	22:41:36	78	957	91
11-16	22:42:4	78	937	93
11-16	22:42:36	78	955	92
11-16	22:43:4	78	935	97
11-16	22:43:36	78	965	92
11-16	22:44:4	78	937	96
11-16	22:44:36	78	955	90
11-16	22:45:4	78	947	89
11-16	22:45:36	78	960	90
11-16	22:46:5	78	940	90
11-16	22:46:37	78	955	92
11-16	22:47:5	78	942	91
11-16	22:47:37	78	955	91
11-16	22:48:5	78	940	91
11-16	22:48:37	78	952	93
11-16	22:49:5	78	937	92
11-16	22:49:37	78	955	92
11-16	22:50:5	78	935	94
11-16	22:50:37	78	960	92
11-16	22:51:5	79	942	90
11-16	22:51:37	79	965	92
11-16	22:52:5	78	945	91
11-16	22:52:37	78	957	89
11-16	22:53:5	78	942	91
11-16	22:53:37	78	950	92
11-16	22:54:5	78	937	92
11-16	22:54:37	78	960	93
11-16	22:55:5	78	937	90
11-16	22:55:37	78	962	92
11-16	22:56:5	78	937	91
11-16	22:56:37	79	952	91
